date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,STreversal,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
2015-03-09,0.00289586,0.01414902,0.01414902,0.01471831,0.01673149,0.01522391,0.00055612,-0.00334157,-0.00257040,-0.00686156,0.00862479,0.00432297,0.01195090,0.01618614,0.01299331
2015-03-10,0.00338720,0.00451043,0.00451043,0.00661126,0.00517281,0.01161584,-0.00715371,0.00575089,0.00401638,-0.00262643,0.00486757,0.00089039,0.00575720,0.00736544,0.00638894
2015-03-11,-0.00407515,-0.00489923,-0.00489923,-0.01076441,-0.00923760,-0.00245965,-0.00517062,0.00634731,0.00560139,0.00200329,0.00449208,-0.00514046,-0.01218805,-0.01018873,-0.00351189
2015-03-12,-0.00063945,0.00565843,0.00565843,0.00803301,0.00727454,0.01509354,-0.00174508,-0.00375938,-0.00347322,-0.00203204,0.00487686,0.00414465,0.01413728,0.00799124,0.00860791
2015-03-13,0.00254834,0.00737848,0.00737848,0.01009604,0.00942869,0.00861225,-0.00209735,0.00062233,-0.00246127,-0.00905541,0.00463306,0.00992171,0.00406384,0.01099183,0.01277810
2015-03-16,0.00376753,0.00790410,0.00790410,0.01409270,0.01103941,0.01328686,0.00286998,0.00116333,-0.00496250,-0.00785054,0.00639906,0.00856644,0.00514942,0.01136987,0.01346224
2015-03-17,0.00251601,-0.00086763,-0.00086763,0.00634500,0.00548682,0.00521133,0.00040567,-0.00883016,0.00303709,-0.00435746,-0.01242073,0.00127664,0.00199025,0.00538590,0.00239172
2015-03-18,-0.00163884,-0.01005811,-0.01005811,-0.02132905,-0.01884523,-0.02480816,0.00869128,0.00042593,0.00298491,0.01373003,-0.01164911,-0.00290199,-0.01948160,-0.01775256,-0.01881841
2015-03-19,0.00612985,0.00614877,0.00614877,0.01576789,0.01330183,0.02915565,-0.01226062,0.00293639,0.00073120,-0.02130324,0.00945116,0.00961064,0.01374628,0.01418606,0.02576261
2015-03-20,-0.00348848,-0.00746629,-0.00746629,-0.01748146,-0.01600584,-0.01435059,0.00077258,0.00710454,0.00009568,0.00485418,0.00754089,0.00067139,-0.00809393,-0.01520134,-0.01314757
2015-03-23,-0.00127042,-0.00655148,-0.00655148,-0.00906452,-0.00784151,-0.01314761,0.00337270,-0.00242511,0.00068182,0.01705577,-0.00757124,-0.00391729,-0.00000988,-0.00486561,-0.01221186
2015-03-24,-0.00332958,-0.00328327,-0.00328327,-0.00330216,-0.00423269,-0.00232863,-0.00479295,-0.00398381,0.00571647,0.00013121,-0.00281306,-0.00093520,-0.00258636,-0.00407868,-0.00301453
2015-03-25,-0.00377320,-0.01311871,-0.01311871,-0.03082689,-0.02429372,-0.03169998,0.00228485,0.02140025,0.02292213,0.01669834,0.01373752,-0.01943207,-0.01160989,-0.02335350,-0.02577037
2015-03-26,0.00069667,-0.00011737,-0.00011737,0.00196000,0.00370617,-0.00357542,0.00394554,0.00466288,0.00054963,-0.00033313,-0.00526213,-0.00118567,-0.00397470,0.00186302,-0.00323559
2015-03-27,0.00684414,0.01242950,0.01242950,0.01630828,0.01650195,0.02636369,-0.00423447,-0.01475424,-0.00142576,-0.01198246,0.01417778,0.00952342,0.01484823,0.01443024,0.01587724
2015-03-30,0.00356936,0.00117401,0.00117401,0.00191776,0.00533848,0.00495872,-0.00187094,-0.00613032,-0.00377865,0.00427923,-0.00375228,-0.00014038,-0.00784147,0.00374409,0.00607239
2015-03-31,-0.00733326,-0.00379307,-0.00379307,-0.00850296,-0.01004616,-0.00719898,-0.00658663,0.00146829,0.00492615,0.00507932,0.00428631,-0.00262907,-0.00266319,-0.00682517,-0.00627500
2015-04-01,-0.00211078,-0.00689675,-0.00689675,-0.01223612,-0.00803254,-0.01283216,0.00154244,0.01062270,0.00572952,0.00592813,-0.00541229,-0.00350576,-0.01255563,-0.00465294,-0.01095539
2015-04-02,-0.00265658,-0.00862406,-0.00862406,-0.01165870,-0.01213213,-0.01388702,-0.00188884,0.00304614,-0.00508589,-0.00026480,-0.00468092,-0.00222462,-0.00698306,-0.01062304,-0.01058688
2015-04-06,-0.00035530,-0.01417181,-0.01417181,-0.02278659,-0.02010587,-0.02438533,0.00108798,0.00978684,-0.00029666,0.00932881,-0.01344731,-0.00447380,-0.01682512,-0.01924018,-0.01858018
2015-04-07,0.00050888,-0.00352515,-0.00352515,-0.00312049,-0.00612137,-0.00339163,-0.00389884,0.00525456,0.00073666,-0.00169156,-0.00291576,-0.00237170,0.00630807,-0.00620228,-0.00295969
2015-04-08,0.00029740,0.00918632,0.00918632,0.01740642,0.01405536,0.02175914,-0.00283327,-0.00923135,-0.00074839,-0.01359411,0.00600650,0.01050550,0.01411005,0.01195920,0.01567428
2015-04-09,-0.00164104,-0.00828458,-0.00828458,-0.01099692,-0.01266670,-0.01609281,0.00574582,0.00091814,-0.00376808,0.00039862,-0.00887084,-0.00228990,-0.00547266,-0.01542292,-0.00899908
2015-04-10,0.00164288,0.00484494,0.00484494,0.00658214,0.00636284,0.00205409,0.00368495,0.00561800,0.00064906,-0.00286941,0.00095381,0.00636663,0.00352227,0.00512658,0.00028742
2015-04-13,-0.00322014,0.00057747,0.00057747,0.00388323,0.00190645,0.00380496,-0.00206713,-0.00338599,0.00203814,-0.00472221,0.00056177,-0.00646095,0.00023411,0.00147266,0.00454450
2015-04-14,0.00019171,-0.01041726,-0.01041726,-0.01933524,-0.01603680,-0.02257054,0.00163685,0.01143489,-0.00144753,0.00462316,-0.00471220,-0.00229699,-0.00716529,-0.01676260,-0.01588149
2015-04-15,-0.00923070,-0.02617426,-0.02617426,-0.03061948,-0.03309293,-0.03694168,0.00292193,0.01209568,0.00284896,0.00405057,-0.01440607,-0.00903560,-0.01347728,-0.03558057,-0.02801976
2015-04-16,-0.00027981,0.00860240,0.00860240,0.00929846,0.00929304,0.01096196,0.00028293,0.00126418,0.00312787,-0.00638065,0.00366931,0.00344114,0.00646973,0.00900763,0.00865542
2015-04-17,0.00207299,0.00287288,0.00287288,-0.00204727,-0.00050681,-0.00870845,0.00815800,0.00905782,0.00126862,0.00100178,0.00076867,-0.00201273,0.00273264,0.00249166,-0.00497863
2015-04-20,0.00209882,0.00015118,0.00015118,0.00635705,0.00614530,0.00232902,0.00470639,-0.00114332,-0.00199381,0.00530298,-0.00966761,0.00452251,-0.00556100,0.00476170,0.00144112
2015-04-21,0.00254865,0.01285997,0.01285997,0.02351050,0.02219540,0.02530396,-0.00021333,-0.01326285,0.00064968,-0.01460690,0.01016464,0.01192085,0.01460404,0.01883506,0.01922364
2015-04-22,0.00000575,-0.00253486,-0.00253486,-0.00257723,-0.00376599,-0.00805395,0.00598778,0.00182544,-0.00101801,0.00205787,-0.01017699,0.00078421,-0.00660491,-0.00235661,-0.01036714
2015-04-23,-0.00263213,-0.00878427,-0.00878427,-0.00603849,-0.00396683,-0.00769228,-0.00508517,0.00372171,0.00340352,0.00265111,-0.00429717,-0.00330984,-0.00671709,-0.00563557,-0.00038822
2015-04-24,-0.00449125,0.00434066,0.00434066,0.00303443,0.00613507,0.00163682,0.00031954,0.00420774,0.00376602,0.01124485,0.01463741,0.00331660,0.00132998,0.00485550,-0.00557088
2015-04-27,-0.00503063,-0.00963052,-0.00963052,-0.02330662,-0.01064368,-0.02389588,0.00341763,-0.00200453,-0.00508565,0.00755000,-0.01615492,-0.00471669,-0.01997687,-0.00946926,-0.02115604
2015-04-28,-0.00445171,-0.00931980,-0.00931980,-0.01338466,-0.01251525,-0.00928954,-0.01023972,-0.00297494,-0.00862175,0.00485388,0.00371957,-0.01258886,0.00010926,-0.01443541,-0.00614718
2015-04-29,-0.00998842,-0.01658444,-0.01658444,-0.01717905,-0.02232741,-0.01749484,-0.00294904,-0.02094385,-0.00333930,0.00117827,-0.00089843,-0.01502750,-0.00312232,-0.02219491,-0.00136051
2015-04-30,-0.00428330,-0.01229007,-0.01229007,-0.01970078,-0.02507039,-0.01266361,-0.00890216,-0.00505442,-0.00081434,0.00710022,0.00388453,-0.01686869,-0.00445132,-0.02254528,-0.01071289
2015-05-01,0.00984660,0.01481267,0.01481267,0.01780308,0.01839370,0.02072595,0.01178741,0.01212524,-0.00827694,-0.01585769,-0.00851843,0.00938623,0.00253060,0.02292585,0.00942724
2015-05-04,0.00081344,0.00368293,0.00368293,0.00391199,0.00266377,0.00327638,-0.00131949,-0.00066038,0.00011582,0.00232217,0.00270433,-0.00644073,0.00349513,0.00200312,0.00315569
2015-05-05,-0.00452100,-0.00541715,-0.00541715,-0.00680234,-0.00962637,-0.00925603,-0.00342816,-0.00364339,-0.00262470,0.00395704,0.00664624,-0.00870920,0.00366021,-0.00983235,-0.00728942
2015-05-06,-0.00007337,0.00475288,0.00475288,0.01560292,0.01021796,0.01576504,-0.00971465,0.00471815,0.00032731,-0.00628807,0.00118950,0.00567140,0.00234884,0.01038716,0.00605809
2015-05-07,0.00086762,0.01940760,0.01940760,0.02989616,0.02749160,0.02623722,0.01033443,0.02148503,0.00194411,-0.00207993,0.00242903,0.01232114,0.01087582,0.02708199,0.00782049
2015-05-08,0.00521867,0.00066843,0.00066843,-0.00303185,-0.00396258,-0.00260421,0.00406169,-0.00676358,-0.00428907,-0.00472572,-0.00773408,-0.00459568,-0.00117764,-0.00313875,-0.00294387
2015-05-11,-0.00172526,0.00862657,0.00862657,0.01484802,0.01038870,0.01316436,-0.00148998,0.00751187,0.00406239,-0.00642732,0.00587192,0.00722356,0.00893247,0.01060358,0.00630616
2015-05-12,-0.00054603,-0.00621344,-0.00621344,-0.00705957,-0.00629274,-0.00806033,-0.00025213,-0.00825529,-0.00273448,-0.00070691,-0.00139485,-0.00274100,-0.00845702,-0.00706735,-0.00020645
2015-05-13,-0.00451657,-0.00133226,-0.00133226,-0.00002535,0.00218077,-0.00208305,0.00013956,0.00401496,0.00037251,0.00101695,-0.00028887,0.00277680,-0.00108354,0.00081224,-0.00085721
2015-05-14,0.00477224,0.01343723,0.01343723,0.01390234,0.01955757,0.01639114,0.01287818,0.01230384,-0.00674735,-0.00327332,-0.00163394,0.01101418,0.00678124,0.01850759,0.00414071
2015-05-15,0.00216401,-0.00049034,-0.00049034,-0.00061684,-0.00079050,-0.00185338,0.00248792,-0.00391333,-0.00175440,-0.00082896,0.00130081,0.00300442,0.00006031,-0.00067941,0.00100919
2015-05-18,0.00378490,0.00926341,0.00926341,0.01328179,0.01353877,0.01220059,0.00534381,0.00450221,-0.00178003,-0.00689871,-0.00359147,0.00702240,0.00033191,0.01371354,0.00886848
2015-05-19,0.00104148,0.01326752,0.01326752,0.02122474,0.02219057,0.01840572,0.00700009,0.01320427,0.00533499,0.00158187,0.00654192,0.00717266,0.01455072,0.02210733,0.00600452
2015-05-20,-0.00396106,-0.00546849,-0.00546849,-0.00847853,-0.00455779,-0.00686016,-0.00483617,-0.00842533,0.00207486,0.00138810,0.00077788,-0.00236853,-0.00156026,-0.00623519,0.00618551
2015-05-21,0.00098225,-0.00742894,-0.00742894,-0.01429248,-0.01180237,-0.00917345,-0.00209690,-0.01122546,0.00076434,-0.00256082,-0.00687349,-0.00349785,-0.00761724,-0.01076292,-0.00426621
2015-05-22,0.00330888,0.00501244,0.00501244,0.00537199,0.00854773,0.00613444,0.00463219,0.00121280,0.00032207,-0.00218731,-0.00392339,0.00624353,-0.00233530,0.00977404,0.00406810
2015-05-26,-0.00352915,0.00650596,0.00650596,0.01393292,0.01469613,0.01231708,0.00548582,-0.00763103,0.00203020,-0.00274098,0.01676828,0.00085918,0.01016485,0.01418643,0.00756841
2015-05-27,0.00537017,0.01257492,0.01257492,0.02061748,0.02054821,0.01825775,0.01798652,-0.00700383,-0.00076463,-0.00300424,-0.00045154,0.00770281,0.00298371,0.01835786,0.00514374
2015-05-28,0.00086555,0.00324910,0.00324910,0.00347734,0.00699768,0.00591344,0.00402991,-0.00000513,0.00176650,-0.00104471,0.00234271,0.00140431,0.00446069,0.00896575,-0.00130144
2015-05-29,-0.00021236,-0.00236005,-0.00236005,0.00274910,0.00664642,0.00894074,0.00180455,0.00134231,-0.00023535,-0.00151890,0.00381358,0.00369015,0.00123289,0.00580827,0.00845966
2015-06-01,0.00178612,0.00532558,0.00532558,0.00528907,0.00635215,0.00511970,0.00436128,0.00146214,0.00029581,-0.00063507,0.00130178,0.00364228,0.00256065,0.00622564,-0.00007400
2015-06-02,-0.00495649,-0.01323020,-0.01323020,-0.02154818,-0.02320240,-0.01804217,-0.01902221,0.00549851,0.00605737,0.00837758,-0.00540391,-0.01098372,-0.01033556,-0.02262351,-0.00808036
2015-06-03,-0.00094281,0.00336422,0.00336422,0.00680351,0.00542037,0.00466668,0.00201653,0.00164866,0.00183056,0.00210812,0.00389641,0.00258294,0.00430682,0.00672228,0.00097487
2015-06-04,-0.00046198,0.00254715,0.00254715,-0.00022419,0.00207663,-0.00130052,0.00425985,0.00221798,0.00199247,0.00297557,0.00028576,0.00234054,0.00302470,0.00092343,-0.00072991
2015-06-05,-0.00131981,-0.00562077,-0.00562077,-0.00074382,0.00442158,0.00343998,-0.00030721,0.00278960,0.00538097,-0.00825394,0.00232710,-0.00197516,-0.00234838,0.00121534,0.00483308
2015-06-08,-0.00126482,0.00167797,0.00167797,0.00079907,-0.00064133,0.00024806,-0.00639946,-0.00716882,-0.00139267,0.00283097,0.00222042,-0.00131829,0.00341746,0.00094877,0.00206443
2015-06-09,-0.00020132,-0.00429681,-0.00429681,-0.00996788,-0.00696871,-0.00322947,-0.00153706,-0.00368663,0.00001095,0.00073027,0.00231103,0.00054805,0.00044856,-0.00804548,-0.00162573
2015-06-10,0.00271193,-0.00152127,-0.00152127,-0.00646301,-0.00708981,-0.00359241,-0.00182613,-0.00450414,-0.00184887,0.00152566,-0.00248839,-0.00082532,-0.00397203,-0.00866145,-0.00406523
2015-06-11,0.00183037,0.00766103,0.00766103,0.01270118,0.01032984,0.01111695,0.00873764,0.00110480,-0.00317214,-0.00645514,0.00619534,0.00459042,0.00881762,0.01148079,0.00326722
2015-06-12,-0.00390013,0.00294822,0.00294822,0.00227976,0.00119425,0.00148036,-0.00266250,0.00334780,0.00250925,0.00344573,0.00308339,-0.00248502,-0.00120502,0.00193424,-0.00276605
2015-06-15,0.00457725,0.00304417,0.00304417,0.00354226,0.00561463,0.00412495,0.00656433,-0.00021760,0.00282518,-0.00070593,0.00303585,0.00520748,0.00152175,0.00580363,0.00936820
2015-06-16,0.00200269,0.00007868,0.00007868,-0.00026137,0.00040979,0.00315505,0.00061639,-0.00420231,-0.00258502,-0.00023513,-0.00074105,0.00373438,0.00045525,0.00016202,0.00166578
2015-06-17,-0.00034997,0.00162110,0.00162110,0.00332599,0.00322108,0.00037070,0.00412494,-0.00378414,-0.00129878,-0.00051357,0.00245365,0.00118211,0.00472328,0.00379901,0.00369802
2015-06-18,0.00197204,0.01075896,0.01075896,0.02257054,0.01905633,0.01523092,0.02040346,-0.00620498,0.00032703,-0.00237213,0.00635786,0.00472028,0.01482069,0.01914501,0.00825274
2015-06-19,0.00221125,0.00698519,0.00698519,0.01205604,0.00942692,0.00566948,0.00601942,0.00553998,0.00618235,0.00344757,0.00705562,0.00537102,0.00747738,0.00959369,-0.00150057
2015-06-22,0.00129925,0.00053855,0.00053855,0.00412992,0.00341998,0.00594272,0.00063713,0.00264091,-0.00389418,-0.00679977,0.00323547,0.00371334,0.00317752,0.00278454,0.00360016
2015-06-23,-0.00278201,-0.00596744,-0.00596744,-0.00928866,-0.00679425,-0.00592539,-0.00132367,-0.00071503,0.00203519,-0.00192993,-0.00026322,-0.00000726,-0.00244544,-0.00772860,-0.00134214
2015-06-24,-0.00152109,-0.00250231,-0.00250231,-0.00885992,-0.00718673,-0.00409567,0.00344787,0.00330069,-0.00100105,0.00365019,0.00660679,0.00035433,-0.00909694,-0.00624941,-0.00448772
2015-06-25,0.00406124,0.01244114,0.01244114,0.01437807,0.01482054,0.01114787,0.00986810,-0.01322948,0.00491667,0.00023345,0.00693832,0.00608700,0.00914372,0.01626424,0.01007758
2015-06-26,0.00025058,-0.00251089,-0.00251089,-0.00640398,-0.00643777,-0.00358220,-0.00117365,-0.00146345,-0.00721693,0.00618817,0.00297202,-0.00325438,0.00083204,-0.00645654,-0.00440934
2015-06-29,0.00042983,0.00187350,0.00187350,-0.00021065,0.00235216,0.00247864,0.00133449,0.00103967,-0.00237373,0.00766569,0.00302211,0.00268665,-0.00405388,0.00372531,0.00175126
2015-06-30,0.00385835,0.00570382,0.00570382,0.01216080,0.01007728,0.01284453,0.00648473,-0.00950515,0.00374585,-0.01149474,0.00163487,0.00551412,0.00471597,0.01016382,0.01120130
2015-07-01,0.00598072,0.01965333,0.01965333,0.02261552,0.02630302,0.01263987,0.02969456,-0.00684612,-0.00371579,0.00532027,0.01899859,0.01559147,0.01479803,0.02664245,0.00986027
2015-07-02,-0.00269116,-0.00359747,-0.00359747,-0.00477325,-0.00443583,-0.00260723,-0.00479835,0.01145911,-0.00079526,0.00108609,-0.00623662,-0.00131028,-0.00226483,-0.00378778,-0.00605454
2015-07-06,0.00625683,0.01302763,0.01302763,0.02194023,0.02144434,0.01459514,0.01988923,-0.00203594,-0.00088918,0.00231132,0.01256983,0.00958363,0.01163415,0.02352144,0.00415454
2015-07-07,0.00163599,-0.00176637,-0.00176637,-0.00650614,-0.00982629,-0.00829423,-0.00794822,0.01354107,-0.00382966,0.00047534,-0.00697585,-0.01016640,0.00137203,-0.01096227,-0.00918183
2015-07-08,0.00058831,0.00386208,0.00386208,0.00502536,0.00959070,0.00730791,0.00566486,-0.00099224,-0.00070778,0.01182506,0.01055654,0.00164471,0.00591137,0.01075581,0.00271212
2015-07-09,-0.00054734,-0.00093872,-0.00093872,0.00044626,-0.00177685,0.00231004,-0.00999805,-0.01053657,0.00706511,-0.00374916,-0.00167051,-0.00229144,0.00673774,-0.00359566,0.00580187
2015-07-10,0.00702104,0.01425417,0.01425417,0.02320783,0.02579434,0.01732367,0.02343995,-0.01420399,0.00159689,-0.00273431,0.01035370,0.01281857,0.00489620,0.02371734,0.01707852
2015-07-13,0.00132882,0.00421440,0.00421440,0.00213858,-0.00000233,-0.00021788,0.00498255,-0.00167709,0.00301817,-0.00180511,-0.00333885,0.00577826,0.00003793,-0.00237052,-0.00191079
2015-07-14,0.00222876,-0.00219473,-0.00219473,0.00053134,-0.00002565,0.00367374,-0.00583601,-0.00257477,0.00803962,-0.00688323,-0.00594396,0.00022062,0.00409891,0.00132284,0.00032475
2015-07-15,0.00338495,0.01487063,0.01487063,0.01977241,0.02333098,0.01087478,0.02910170,-0.01041235,-0.00417698,0.00469251,0.01918908,0.00733060,0.00918451,0.02385752,0.01014180
2015-07-16,0.00077985,0.00607916,0.00607916,0.01295506,0.02055448,0.01724112,0.01597179,-0.00384646,0.00652338,-0.00108841,0.01175296,0.00674816,0.00454753,0.01415707,0.01640710
2015-07-17,0.00530595,0.01117181,0.01117181,0.01495804,0.01956643,0.00639432,0.01970094,-0.01087438,0.04212470,0.03039206,0.01294812,0.01086179,0.00454355,0.01655152,0.00761041
2015-07-20,0.00812397,0.01656866,0.01656866,0.02099946,0.02531395,0.01050623,0.03609208,-0.00934182,-0.00597540,-0.00442400,0.01650305,0.01588645,0.00758073,0.02313700,0.01033958
2015-07-21,-0.00251154,-0.00705130,-0.00705130,-0.00531808,-0.00586142,-0.00405153,-0.00890942,0.00394990,0.00231655,-0.00861931,-0.00297611,-0.00387054,-0.00137346,-0.00572597,-0.00216554
2015-07-22,-0.00135823,0.00505079,0.00505079,0.01469847,0.01480530,0.00764209,0.00127971,-0.01055633,0.00549603,0.00251416,0.00883322,0.00460275,0.01692363,0.01537286,0.00544072
2015-07-23,0.00369917,0.00192098,0.00192098,0.00468817,0.00081710,0.00574515,0.00048520,-0.00322491,-0.00865521,-0.00641248,-0.00557440,0.00038660,-0.00259409,0.00165941,0.00380727
2015-07-24,0.00157331,0.00761196,0.00761196,0.00278827,0.00603763,0.01863065,0.00760221,-0.02073066,-0.01124641,0.00077083,0.01633896,0.01322181,-0.01038302,0.00763453,0.00902298
2015-07-27,-0.00246194,0.00515603,0.00515603,0.00400685,0.00619375,-0.00483483,0.01218636,-0.01314230,-0.00226087,-0.00101099,0.00941449,0.00816286,0.00853962,0.00616620,0.01039519
2015-07-28,0.00033066,-0.01313022,-0.01313022,-0.01136328,-0.01762315,-0.00737638,-0.00945828,0.02081799,-0.00400019,-0.00837141,-0.01552283,-0.01151967,0.00162216,-0.01598260,-0.01519977
2015-07-29,-0.00309425,-0.00867826,-0.00867826,-0.02175467,-0.02021501,-0.00846009,-0.02266736,0.01377599,-0.00539077,-0.00773250,-0.00875705,-0.00329040,-0.00777301,-0.02045023,-0.01624696
2015-07-30,0.00033627,-0.00368004,-0.00368004,-0.00104217,0.00142409,0.00677088,-0.00176171,-0.00695889,-0.00111783,-0.00391009,0.00235228,0.00392848,0.00044839,0.00021177,0.00226100
2015-07-31,-0.00008755,0.01812927,0.01812927,0.01411282,0.02455069,0.00625236,0.01765004,-0.01406791,0.00011320,0.00356140,0.00711010,0.00813049,0.01077746,0.02457436,0.00904679
2015-08-03,0.00001323,0.01459955,0.01459955,0.02011800,0.01936770,0.00184934,0.01900581,-0.02403247,0.00011586,-0.00648293,0.01573417,0.01134034,0.01640599,0.01832434,0.01587022
2015-08-04,-0.00630846,-0.00180368,-0.00180368,-0.00161128,0.00311901,0.00685512,-0.00270945,-0.00167334,0.00037340,-0.00374850,-0.00133473,-0.00032302,0.00814130,0.00314051,-0.00168206
2015-08-05,0.00096808,0.00943064,0.00943064,0.01963810,0.02048807,0.01140304,0.01142081,-0.01800645,0.00393801,-0.00507789,0.00770200,0.01288414,0.00267136,0.01973805,0.01562202
2015-08-06,-0.00981870,-0.02421468,-0.02421468,-0.04973338,-0.04809742,-0.01390419,-0.04702303,0.03252623,0.00046514,0.01219268,-0.01954440,-0.03115391,-0.02827139,-0.04512683,-0.03032063
2015-08-07,0.00509903,0.01026675,0.01026675,0.01217324,0.01514514,0.00366418,0.01790201,-0.01451271,-0.00477961,0.00357708,0.01186827,0.00794450,0.00375669,0.01490646,0.00853732
2015-08-10,-0.00241530,-0.01925260,-0.01925260,-0.03075205,-0.02997444,-0.00678228,-0.03274711,0.04021070,-0.00292074,0.00484399,-0.02100768,-0.01358663,-0.02244530,-0.02997353,-0.02596294
2015-08-11,-0.00600285,-0.00353868,-0.00353868,0.00275298,-0.00108135,0.00125497,0.00204622,-0.02174709,0.01702344,0.00276598,0.00697929,0.00456227,0.01281971,0.00026455,0.01384587
2015-08-12,-0.00033718,-0.00918810,-0.00918810,-0.01209844,-0.01447005,-0.00540962,-0.01185887,0.01747393,-0.00082146,0.00222141,-0.01490207,0.00142575,-0.00782291,-0.01356128,-0.01109350
2015-08-13,0.00681142,0.01633298,0.01633298,0.02622433,0.02472638,0.01099288,0.02654156,-0.02450659,-0.00525475,-0.00346865,0.01675641,0.01534711,0.00480537,0.02383354,0.01379401
2015-08-14,0.00135720,0.00462258,0.00462258,-0.00055578,0.00168872,-0.00388026,0.00530544,-0.00713456,-0.00371079,0.00127777,0.00925792,0.00412788,-0.00259299,0.00279683,0.00448346
2015-08-17,0.00519504,0.01113061,0.01113061,0.01877286,0.01963948,0.01093660,0.01466399,-0.00312973,0.00302614,0.00273391,-0.00087438,0.00997692,0.00593374,0.01899398,0.00676612
2015-08-18,0.00302744,0.00155000,0.00155000,-0.00753153,-0.00587898,0.00418049,-0.00440269,-0.00195840,-0.00504802,-0.00302907,0.00377568,0.00558577,0.00115527,-0.00492464,-0.00121059
