date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
2012-05-08,0.00052136,0.00136696,0.00136696,0.00024916,0.00310776,-0.00330138,0.00462319,0.00035067,0.01160043,0.00570153,-0.00077718,0.00380051,0.00341774,0.00371695
2012-05-09,0.00304318,-0.00403716,-0.00403716,-0.00048070,-0.00063578,-0.00737447,0.00160256,0.00423873,0.00315789,-0.00391102,-0.00075335,-0.00270021,0.00165307,-0.00576523
2012-05-10,-0.00395249,0.00284135,0.00284135,0.00595653,0.00809789,0.00124477,0.00835586,-0.00040113,-0.01330835,0.00594937,0.00462310,0.00127550,0.00602354,0.00076280
2012-05-11,-0.00035483,0.00629797,0.00629797,0.00608327,0.00947125,0.00775910,0.01086564,-0.00013473,-0.00314286,0.01103158,0.00364996,0.01064414,0.00954263,0.01120621
2012-05-14,0.00532584,0.00282749,0.00282749,-0.00150789,0.00215078,-0.00248729,0.00606508,-0.00338854,0.01787808,0.00867220,0.00062855,0.01001034,0.00435664,0.00305579
2012-05-15,0.00638250,0.02112806,0.02112806,0.02107248,0.02248308,0.01531209,0.01401182,-0.00004123,0.00667996,0.02021714,0.01273977,0.02324979,0.02182722,0.01576025
2012-05-16,0.00734203,0.01048596,0.01048596,0.00733319,0.00717411,-0.00535637,0.01519858,0.00290653,0.00664506,0.00781415,0.00142770,0.00690109,0.00893587,-0.00195455
2012-05-17,-0.00422221,-0.00733477,-0.00733477,-0.01725153,-0.01961655,-0.02943498,-0.00412855,-0.00834349,0.01476422,0.00315092,-0.00714627,-0.01055724,-0.01862312,-0.02618621
2012-05-18,0.00638088,0.00565408,0.00565408,0.00332922,0.00317118,-0.00532294,0.00607288,-0.00254957,0.00286395,0.00083169,0.00528934,0.00340382,0.00200576,-0.00013077
2012-05-21,0.00342711,-0.00883968,-0.00883968,0.01153736,0.01152917,0.01274253,0.01234648,0.00134127,-0.01959830,-0.02509003,-0.00449940,-0.01626284,0.01159433,-0.01616415
2012-05-22,0.00123736,0.01106312,0.01106312,0.01027478,0.00599698,0.00210556,0.00057046,-0.00329714,0.00177082,0.01101418,0.00883871,0.01297723,0.00598831,0.00444472
2012-05-23,-0.00293665,-0.00707241,-0.00707241,0.00812629,0.01080282,0.00381957,0.00452457,0.00165645,-0.00703461,-0.01509447,-0.00342825,0.00186964,0.01080270,-0.01006015
2012-05-24,0.00818310,0.00246568,0.00246568,-0.00188207,0.00368683,0.00575679,0.00567619,-0.00168515,0.00285730,0.01138853,0.00966058,0.00652038,0.00369007,0.01252152
2012-05-25,-0.00166643,-0.00657874,-0.00657874,-0.00743264,-0.00802585,-0.00716375,-0.00316537,0.00666288,0.00236780,-0.00474799,-0.00384234,-0.00580766,-0.00797712,-0.00104050
2012-05-29,-0.00491186,-0.00597031,-0.00597031,-0.00463520,-0.00994884,-0.00025086,-0.01159077,0.00310350,-0.00556401,-0.01649768,-0.00455103,-0.00167631,-0.00996183,-0.01609618
2012-05-30,0.01658500,0.01932994,0.01932994,0.02135275,0.02505640,0.02555043,0.01352981,-0.00839831,0.00696179,0.02371613,0.01008227,-0.00192404,0.02499917,0.02113065
2012-05-31,-0.00494724,0.00473779,0.00473779,0.00365506,0.00312211,0.00577017,-0.01004537,0.00011751,0.01247108,0.01054207,0.00616941,0.00974974,0.00311694,0.00816773
2012-06-01,0.00085493,-0.00314556,-0.00314556,-0.00767056,-0.00270607,-0.02025786,0.00882615,-0.00626160,0.01435032,0.01194314,-0.01636152,-0.01758332,-0.00274857,0.00340414
2012-06-04,0.00492540,0.00306390,0.00306390,0.00531871,0.01051959,-0.00012829,0.01964456,-0.00643555,0.00113090,0.00484582,0.00597343,-0.00642698,0.01049763,0.00614381
2012-06-05,-0.01148139,-0.01280933,-0.01280933,-0.01272099,-0.01667921,-0.01300498,-0.01372394,0.00641324,-0.01209640,-0.01672492,-0.00598033,-0.00537510,-0.01658397,-0.01575836
2012-06-06,-0.01100059,-0.00381273,-0.00381273,-0.00349491,-0.01377776,-0.00419197,-0.01498218,0.00172373,0.00131389,-0.01007479,-0.00305705,-0.00102921,-0.01373481,-0.01679796
2012-06-07,0.00528968,0.00891566,0.00891566,0.00667791,0.00580802,0.00924798,0.00309892,-0.00269839,0.00495449,0.00870267,0.00471986,0.00632515,0.00576074,0.00079718
2012-06-08,0.00436231,0.00748591,0.00748591,0.01110688,0.00957439,0.01453336,-0.00025535,-0.00416281,0.00132158,0.00737025,0.00397721,0.00053432,0.00960228,0.00472730
2012-06-11,0.00823179,0.01161596,0.01161596,0.00685229,0.01396666,0.00752783,0.01389435,0.00173567,0.01286424,0.02317824,0.01190528,0.00064661,0.01395653,0.01950253
2012-06-12,-0.00403177,-0.00444338,-0.00444338,-0.00277513,-0.00626600,-0.00424356,-0.00589060,-0.00075975,-0.00015946,-0.01247168,-0.00159954,-0.00385017,-0.00629928,-0.00993079
2012-06-13,0.00055069,0.00479917,0.00479917,-0.00251309,-0.00188860,-0.00211387,-0.00842483,-0.00401632,0.00951174,0.00863045,0.00208982,-0.00029017,-0.00177069,0.00475034
2012-06-14,0.00199699,0.00074619,0.00074619,-0.00261542,-0.00326430,-0.00346262,0.00125731,-0.00169572,0.00571297,0.00178801,0.00259605,0.01193618,-0.00329762,0.00499708
2012-06-15,-0.00888075,-0.00861862,-0.00861862,-0.01012537,-0.01195333,-0.00975200,-0.00967451,0.00273615,-0.00450116,-0.01767478,-0.00364551,-0.00175261,-0.01192177,-0.01385141
2012-06-18,0.01286042,0.00760075,0.00760075,0.01477810,0.02009385,0.02048008,0.01719879,-0.00219460,-0.01069600,0.00520414,0.00500357,-0.00491233,0.02013397,0.01378234
2012-06-19,-0.01672648,-0.00990151,-0.00990151,-0.00990406,-0.01609630,-0.01301355,-0.01480126,0.00685833,-0.00617759,-0.02207291,-0.01003209,0.00277708,-0.01599302,-0.02137182
2012-06-20,-0.00358300,0.00028014,0.00028014,-0.00197574,-0.00327744,-0.00220822,-0.00407152,0.00122850,0.00563457,-0.00186622,0.00123565,0.00773489,-0.00344257,-0.00513236
2012-06-21,0.01140640,0.02472422,0.02472422,0.02321896,0.01846079,0.02202819,0.01334303,-0.00565018,0.00381654,0.02970793,0.00616658,0.02927959,0.01888123,0.01949361
2012-06-22,0.00055969,0.00201237,0.00201237,0.00424279,0.00454403,0.00175556,0.00769560,0.00080707,-0.00027304,-0.00052105,-0.00133295,-0.00125987,0.00440401,0.00404811
2012-06-25,0.00945549,0.00707741,0.00707741,0.00303169,0.01377272,0.00321114,0.01350021,-0.00449203,-0.00320627,0.01915046,0.00841198,0.01152848,0.01509050,0.01791790
2012-06-26,0.00091229,0.00709463,0.00709463,0.00883181,0.00861718,0.00738910,0.00783501,-0.00046222,-0.00366642,0.00948118,0.00200416,0.00100880,0.00820821,0.01056738
2012-06-27,-0.01073736,-0.01361732,-0.01361732,-0.01597746,-0.02199550,-0.01248071,-0.01505147,0.00097174,0.00992240,-0.01198425,-0.00928444,-0.01821496,-0.02327912,-0.01256624
2012-06-28,-0.00239610,-0.00585116,-0.00585116,-0.01043140,-0.01397857,-0.01112606,-0.01324796,0.00988051,0.00022471,-0.00516133,-0.01166825,-0.00951615,-0.01530978,-0.01667774
2012-06-29,-0.01036629,-0.01104810,-0.01104810,-0.00386026,-0.00886118,-0.00450902,-0.00690547,-0.00116940,-0.00329906,-0.01752735,0.00523635,-0.01547092,-0.00943803,-0.01000513
2012-07-02,0.00825418,0.00765306,0.00765306,0.01109121,0.00838449,0.00945990,0.00782577,0.00467623,0.00127937,0.00391888,0.00145063,0.00359960,0.00861364,0.00893433
2012-07-03,-0.01034228,-0.01840044,-0.01840044,-0.02075342,-0.01562689,-0.01656463,-0.01271030,0.00658563,-0.00713445,-0.02193932,-0.00650245,-0.02896770,-0.01556195,-0.01923232
2012-07-05,0.01128791,0.00842684,0.00842684,0.01852918,0.02285765,0.01413429,0.01923478,-0.00311940,-0.01331487,0.00217032,-0.00160877,0.01576688,0.02359812,0.00418948
2012-07-06,0.00997164,0.01369789,0.01369789,0.01271043,0.01461812,0.01027710,0.00706581,-0.00247921,0.00668735,0.01704299,0.00426858,0.01572800,0.01467858,0.01340510
2012-07-09,0.00722464,0.01183007,0.01183007,0.01686936,0.01367649,0.01530067,0.00718648,-0.00602155,0.00376026,0.01638674,0.00726984,0.00504990,0.01435378,0.01283396
2012-07-10,0.00589506,0.01695947,0.01695947,0.01408910,0.00898088,0.01203110,0.00271770,-0.00393207,0.00983830,0.01946634,0.00359805,0.01857436,0.00859214,0.00891793
2012-07-11,-0.00473957,-0.00140740,-0.00140740,-0.00594352,-0.01264802,-0.00586203,-0.01336132,0.00590965,0.01266040,-0.00276887,-0.00796732,-0.00902013,-0.01277397,-0.01430962
2012-07-12,0.00876941,0.00718154,0.00718154,0.00752556,0.01182588,0.00742560,0.01692029,-0.00004793,-0.00843790,0.00713959,0.00226638,0.00889241,0.01207646,0.01087734
2012-07-13,-0.00694267,-0.00053633,-0.00053633,-0.00000918,-0.00258029,-0.00039386,-0.00486031,0.00148692,0.00637128,-0.00077856,0.00386306,-0.00523783,-0.00308745,-0.00197460
2012-07-16,0.00137080,0.00468477,0.00468477,0.00505763,0.00416027,0.00508330,0.00551711,0.00070993,0.00616993,0.00161256,0.00739787,-0.00110110,0.00420110,0.00010815
2012-07-17,-0.00382108,0.00001568,0.00001568,-0.00204652,-0.00348261,-0.00162932,-0.00337802,-0.00076809,-0.00158756,0.00155742,-0.00102412,-0.00436917,-0.00424826,-0.00278358
2012-07-18,-0.00595517,-0.00409012,-0.00409012,-0.00466693,-0.00646282,-0.01140585,0.00464512,0.00059991,-0.01163495,-0.01302244,0.00413924,-0.00453682,-0.00702150,-0.01366142
2012-07-19,-0.00560572,-0.01312245,-0.01312245,0.00037973,-0.00016125,-0.00165975,0.00484439,-0.00270146,-0.02070306,-0.01381686,0.00116482,-0.00771720,-0.00021056,-0.00669257
2012-07-20,0.00719461,0.00077064,0.00077064,-0.00494033,0.00092418,0.00271074,-0.00291254,-0.00106634,0.00267673,0.01443555,0.00356855,-0.00443207,0.00137537,0.01337821
2012-07-23,0.00038046,0.00525753,0.00525753,0.00921927,0.01023287,0.01096512,-0.00443830,-0.00486079,0.00791288,0.00476675,0.00013890,0.00456584,0.01045380,0.00865472
2012-07-24,0.00575330,0.00916246,0.00916246,0.01117627,0.01052387,0.00935443,0.00181173,-0.00281342,0.00148006,0.00882726,0.00648528,0.01338330,0.01021144,0.00423781
2012-07-25,-0.00309924,0.00127023,0.00127023,-0.02093124,-0.02142749,-0.02750965,0.01217960,0.00962655,0.00826884,0.00063571,0.00137096,-0.00216063,-0.02005324,-0.00369765
2012-07-26,-0.00482512,0.00164024,0.00164024,-0.00589273,-0.01550321,-0.00842398,-0.00220098,0.00108435,-0.00213074,-0.00876192,0.00243028,-0.00581098,-0.01561058,0.00021902
2012-07-27,-0.01018996,-0.00835250,-0.00835250,-0.00252403,-0.01382734,-0.00945571,-0.00191297,0.00640230,-0.00229803,-0.02223317,-0.00146920,-0.00689021,-0.01293651,0.00200254
2012-07-30,0.00454134,-0.00204697,-0.00204697,0.00201774,0.00593161,0.01079380,-0.00749325,-0.00066456,0.00405650,0.00213325,0.00039186,-0.00445515,0.00548143,-0.00468799
2012-07-31,0.00377848,0.00679072,0.00679072,0.01988306,0.02036754,0.01755074,0.00149681,-0.00143197,0.00879623,0.00409860,0.00058540,0.00835360,0.01891211,-0.00702916
2012-08-01,0.00013406,-0.00078333,-0.00078333,-0.00481288,-0.00305958,0.00059708,-0.00651900,-0.00506762,-0.00149542,0.00667584,0.00145131,-0.00651939,-0.00282343,0.00344554
2012-08-02,0.01379352,0.02002281,0.02002281,0.02436369,0.02940559,0.02260390,0.01958501,-0.00220195,-0.00346224,0.01890099,0.00844389,0.01212756,0.02909314,0.01406744
2012-08-03,-0.01514550,-0.00935947,-0.00935947,-0.00636524,-0.01527797,-0.01396235,0.00065336,0.00292309,0.00052654,-0.01844722,-0.00218953,-0.00416821,-0.01636723,-0.01572923
2012-08-06,-0.00851592,-0.01910835,-0.01910835,-0.01291961,-0.01324935,-0.01177939,-0.00842994,0.00349255,-0.00019664,-0.02122478,-0.01037475,-0.01239619,-0.01372823,-0.01561373
2012-08-07,-0.01993233,-0.02351822,-0.02351822,-0.01928546,-0.02311822,-0.01987878,-0.01167420,0.00635572,-0.00673448,-0.02626556,-0.00811523,-0.01608170,-0.02455854,-0.02057615
2012-08-08,0.00478232,0.00152231,0.00152231,-0.00011047,-0.00129049,-0.00477938,0.00067590,-0.00194000,0.01260492,0.00268803,0.00073266,0.00280560,-0.00140634,-0.00030059
2012-08-09,-0.00795963,-0.01518159,-0.01518159,-0.01006395,-0.01133350,-0.00994418,-0.00577378,0.00072755,-0.00116592,-0.01238048,-0.00948322,-0.01355244,-0.01058959,-0.00666973
2012-08-10,-0.00147466,-0.00116572,-0.00116572,-0.00501329,-0.00489943,-0.00745068,-0.00531715,-0.00231624,-0.00071885,-0.00002531,-0.00281287,-0.00219124,-0.00356737,-0.00574055
2012-08-13,0.00210841,0.00954476,0.00954476,0.01774926,0.01704983,0.01937789,0.00348922,-0.00230800,-0.00115032,0.00921088,0.00626600,0.01221192,0.01613350,0.00789159
2012-08-14,0.00671434,0.00905444,0.00905444,0.01172454,0.01057048,0.01118745,0.00887008,-0.00127414,-0.00255661,0.00779224,0.00726116,0.00560068,0.01193365,0.00923713
2012-08-15,-0.00104262,-0.00245737,-0.00245737,-0.00203868,-0.00162298,-0.00455363,0.00091838,0.00320419,-0.00611144,-0.00347761,-0.00116685,0.00148916,-0.00212393,-0.00499114
2012-08-16,-0.01270571,-0.01690884,-0.01690884,-0.01014581,-0.01326982,-0.01050190,0.00377300,0.00528610,0.00112305,-0.01563323,-0.00609358,-0.00782362,-0.01372658,-0.01591137
2012-08-17,-0.00285739,-0.00162676,-0.00162676,0.01195652,0.01021528,0.01110228,0.00432036,0.00097914,-0.00202061,-0.00503681,-0.00384557,0.00391389,0.00972137,-0.00063684
2012-08-20,-0.00198025,-0.00794542,-0.00794542,0.00665536,-0.01034380,0.00546979,-0.01010677,-0.00338459,0.00758588,0.01003465,-0.00039590,-0.00292774,0.00637390,-0.00638661
2012-08-21,-0.00463055,-0.01030127,-0.01030127,-0.01272629,-0.00929319,-0.01560223,-0.00429323,0.00202523,0.00528033,-0.01155051,-0.00807636,-0.00293766,-0.01499456,-0.00650801
2012-08-22,0.00032130,0.00363498,0.00363498,0.01555019,0.00611559,0.01373871,0.00155587,-0.00535206,-0.00737012,0.00540399,0.00178440,0.00170978,0.01370444,0.01061785
2012-08-23,0.00397944,0.01131128,0.01131128,0.00911395,0.01117849,0.01035722,0.00063328,0.00015237,-0.00840109,0.00571194,0.00154799,0.00728715,0.01085496,0.01034253
2012-08-24,0.00485832,0.00717914,0.00717914,0.00087414,0.00615811,0.00704177,0.00146607,-0.00409604,-0.00530631,0.00078677,0.00333927,0.00357544,0.00304667,0.00232043
2012-08-27,0.00210737,0.00608039,0.00608039,0.01533754,0.00547383,0.01302024,0.00028315,-0.00235537,0.00135324,0.00720886,0.00438015,0.00204344,0.01348443,0.00741631
2012-08-28,0.00066460,0.00201718,0.00201718,0.00312706,0.00646724,0.00127583,0.00450443,0.00307146,-0.00642590,0.00045015,0.00227838,0.00195651,0.00240252,0.00337867
2012-08-29,0.00256330,0.00588085,0.00588085,0.00369561,0.00435757,0.00090658,0.00557071,0.00326664,0.00433193,0.00376747,0.00582068,0.00929688,0.00270825,0.00051894
2012-08-30,0.00603883,0.00976920,0.00976920,0.00435786,0.00756804,0.00416612,0.00069769,0.00568736,0.00227138,0.00455652,0.00337736,0.00845139,0.00549746,0.00270345
2012-08-31,-0.00703802,-0.01211656,-0.01211656,-0.00886022,-0.00780043,-0.00643229,-0.00429183,0.00269508,-0.00056204,-0.00811688,-0.00258721,-0.00975935,-0.01087694,0.00193766
2012-09-04,0.00580063,0.01129673,0.01129673,0.01830324,0.01609477,0.01347226,0.00686763,-0.00066042,-0.00161428,0.00691990,0.00546718,0.01083272,0.01912314,0.00719359
2012-09-05,-0.00336150,-0.00095379,-0.00095379,-0.00796098,-0.00813860,-0.00942884,-0.00362388,0.00061087,0.00542445,-0.00321662,-0.00663768,-0.00201933,-0.01030780,-0.00649542
2012-09-06,-0.00761098,-0.00905055,-0.00905055,-0.01048134,-0.00369972,-0.01891350,0.00829201,0.00313029,0.00887718,-0.01172339,-0.00004298,-0.00420370,-0.01712327,-0.00414568
2012-09-07,-0.01573028,-0.03013571,-0.03013571,-0.02348250,-0.02737450,-0.02702698,-0.00466832,0.00889915,0.00053698,-0.01609177,-0.01723134,-0.02475059,-0.03547211,-0.01013685
2012-09-10,0.00341017,0.00266814,0.00266814,-0.01209679,-0.00186532,-0.00993531,-0.00173579,0.00255441,-0.00424436,-0.00324060,-0.00502436,0.00522305,-0.01086626,-0.00481642
2012-09-11,-0.00590716,-0.01405841,-0.01405841,-0.01709191,-0.01588037,-0.01924914,-0.00445187,0.00288162,0.01215831,-0.01153977,-0.00826476,-0.01102269,-0.02228301,-0.00409420
2012-09-12,-0.00424143,-0.00256170,-0.00256170,0.00634949,0.00262494,0.00347073,0.00725348,0.00632920,0.00450424,0.00321372,0.00440732,-0.00135746,0.00700974,0.00574195
2012-09-13,-0.00053181,-0.00792577,-0.00792577,-0.00468394,-0.00834270,-0.00228405,-0.00363657,-0.00111884,0.00618667,-0.00098481,-0.00318443,-0.01309798,-0.00702799,0.00017416
2012-09-14,-0.02225973,-0.02871607,-0.02871607,-0.01155844,-0.01528538,-0.01571157,0.00401802,0.01155319,-0.00108671,-0.00983745,-0.01152500,-0.01470970,-0.01576864,0.00252210
2012-09-17,0.00922090,0.01231800,0.01231800,0.01588133,0.00765524,0.01690015,-0.00243514,-0.00634341,-0.00599045,0.00841026,0.00656549,0.01102953,0.02007803,-0.00168054
2012-09-18,0.00440017,0.00487890,0.00487890,0.00460939,0.00015588,0.00738328,-0.00533621,-0.00259969,0.00048659,0.00403034,-0.00236818,0.00571483,0.00850537,-0.00797410
2012-09-19,0.00377009,0.00437437,0.00437437,0.00293213,0.00435940,0.00618473,0.00205197,0.00412648,-0.00244569,0.01010013,0.00023383,-0.00228242,0.00170592,0.00500243
2012-09-20,0.00772270,0.01066906,0.01066906,0.00545876,0.00627394,0.01188926,0.00091678,-0.00281352,-0.00224090,0.00585558,0.00440368,0.00165452,0.00531986,-0.00250528
2012-09-21,0.00206973,0.00355127,0.00355127,0.00705134,0.00913235,0.00550412,0.00774792,0.00593438,-0.00098825,0.01052069,0.00373144,-0.00048425,0.00807592,0.00737586
2012-09-24,0.00714258,0.01638455,0.01638455,0.00523082,0.00350150,0.00521179,0.00199616,-0.00296087,0.00664538,0.00639974,0.01105996,0.00541961,0.00481892,-0.00409836
2012-09-25,0.01227407,0.01435572,0.01435572,-0.00017676,0.00684640,0.01081631,-0.00357141,-0.00303309,-0.00703344,0.00876344,0.00256531,0.00368691,0.00626630,-0.00579533
2012-09-26,0.00171766,-0.00209664,-0.00209664,-0.00907186,-0.01084817,-0.00827091,-0.01237918,-0.00208050,0.00022883,-0.00904185,-0.00923958,-0.00451853,-0.00945751,-0.01206159
2012-09-27,-0.00439906,-0.00992106,-0.00992106,0.00510959,0.00483159,0.00831291,0.00136786,0.00053649,-0.00526396,-0.00001915,0.00577867,-0.00011040,0.00547644,0.01179408
2012-09-28,0.00320804,0.00534469,0.00534469,-0.00427810,0.00360749,0.00231363,-0.00242938,0.00256555,-0.00349714,0.00100277,-0.00515573,-0.00325027,-0.00391249,-0.00392098
2012-10-01,-0.00084591,-0.00194652,-0.00194652,-0.00864302,0.00082683,0.00177294,-0.00075771,0.00173481,0.00619669,-0.00670982,-0.00039284,0.00387311,-0.00679965,-0.00565362
2012-10-02,-0.00023917,0.00331727,0.00331727,0.00465645,0.00464956,0.00206804,0.00792218,0.00589951,0.00367922,0.00170510,0.00012971,0.00160389,0.00632556,0.00135486
2012-10-03,0.01342710,0.02568794,0.02568794,0.02878145,0.02678039,0.02626760,0.01239947,-0.00189271,-0.00311690,0.02136131,0.00869342,0.00382405,0.03258489,0.01844681
2012-10-04,-0.00425428,-0.01053026,-0.01053026,-0.01570470,-0.00747768,0.00071507,-0.00456233,0.00291237,0.00550843,-0.00636388,-0.00811054,-0.00404237,-0.01690139,-0.00260121
2012-10-05,0.00535681,0.00830921,0.00830921,-0.00650197,0.00384430,-0.00189306,0.00410390,0.00024597,0.00186987,-0.00191989,0.00246548,0.00647347,-0.00520934,-0.01342499
2012-10-08,-0.00294572,-0.00423164,-0.00423164,-0.01473104,-0.00823785,-0.00522901,-0.00415402,0.00208438,0.00176294,-0.00922163,-0.00932526,-0.00190819,-0.01502851,-0.01160294
2012-10-09,-0.00390034,-0.00614983,-0.00614983,-0.00439236,-0.01307271,-0.01430877,-0.00239606,0.00115292,0.01055633,-0.00796252,-0.00326021,-0.00363581,-0.00705008,-0.00195008
2012-10-10,0.00473830,0.00406739,0.00406739,0.01082364,0.00295195,0.00666590,0.00274731,-0.00216046,0.00928738,0.00531422,0.00342335,-0.00806256,0.01129006,0.00899655
2012-10-11,-0.01433156,-0.01629614,-0.01629614,-0.02208674,-0.01220041,-0.01139200,-0.00403766,0.00826508,0.00807645,-0.01178332,-0.01118246,-0.00428187,-0.02515552,-0.00838360
2012-10-12,0.00230496,0.00374064,0.00374064,0.00499082,0.00340922,0.00058680,0.00146606,-0.00512360,-0.00592448,0.00329868,0.00372672,0.00537897,0.00909951,0.00012860
2012-10-15,0.00007737,0.00481348,0.00481348,0.00608431,0.00835855,-0.00022035,0.00883897,-0.00326507,0.01024216,0.00545193,0.00681786,0.00215258,0.00613596,0.00378562
2012-10-16,-0.00942710,-0.00806814,-0.00806814,0.00381849,0.00169081,-0.00265124,0.00774066,-0.00222038,-0.00019583,0.00338045,0.00057374,-0.00171070,0.00082299,0.00881771
2012-10-17,-0.00396868,-0.00475526,-0.00475526,-0.00993185,-0.00046241,0.00017813,0.00060133,0.00341954,0.00965377,-0.00153943,-0.00736133,-0.00300237,-0.01307351,0.00261006
2012-10-18,0.00510258,0.00349092,0.00349092,-0.00668932,-0.00329543,-0.00343220,0.00022099,0.00184053,0.01124935,0.00887429,-0.00093606,0.00835938,-0.00639407,-0.00030441
2012-10-19,0.00767529,0.00623959,0.00623959,-0.00957799,0.00667077,0.00804892,0.00194017,0.00037892,0.00936872,0.00760300,0.00357197,0.00315493,0.00912096,0.00383430
2012-10-22,-0.00222580,-0.00394044,-0.00394044,0.01390375,-0.00581480,-0.00581285,0.00038358,-0.00549720,-0.01051528,0.00223060,0.00565947,-0.00560310,-0.00518002,0.00417765
2012-10-23,0.00330503,0.00426366,0.00426366,-0.00545484,-0.00128408,-0.00823411,-0.00288005,-0.00198866,0.00035305,-0.00246001,-0.00426898,-0.01181273,0.00252136,-0.00859127
2012-10-24,0.00831633,0.01060551,0.01060551,0.01766005,0.01915646,0.00609999,0.01186959,0.00360666,-0.00057729,0.00419937,0.00724677,0.01264760,0.01950357,0.00405345
2012-10-25,-0.00993553,-0.01072737,-0.01072737,-0.02084588,-0.01652002,-0.00784459,-0.01102501,-0.00197517,0.00581127,0.00158103,-0.00539112,-0.00216500,-0.01504033,-0.00727184
2012-10-26,0.00055387,0.00331931,0.00331931,-0.00045800,-0.00036095,-0.00143405,-0.01357081,-0.00186876,-0.00817460,-0.00087939,-0.00072276,-0.00766898,-0.00134651,-0.00475302
