date,sp500_ew,sp500_vw,nasdaq_ew,nasdaq_vw
2015-04-16,-0.00198251,-0.00083299,-0.00015788,-0.00044799
2015-04-17,-0.01098140,-0.01143028,-0.01433939,-0.01565639
2015-04-20,0.00780481,0.00924027,0.00793822,0.01346411
2015-04-21,-0.00154282,-0.00139729,0.00029148,0.00353502
2015-04-22,0.00389488,0.00513316,0.00125832,0.00432114
2015-04-23,0.00293304,0.00249284,0.00519981,0.00427436
2015-04-24,-0.00106948,0.00243094,-0.00249907,0.00782681
2015-04-27,-0.00569410,-0.00414553,-0.01280715,-0.00613016
2015-04-28,0.00267787,0.00277475,0.00432120,-0.00078679
2015-04-29,-0.00354554,-0.00371516,-0.00667614,-0.00634885
2015-04-30,-0.00775161,-0.01003303,-0.01805133,-0.01634689
2015-05-01,0.01083471,0.01082770,0.00692195,0.01307896
2015-05-04,0.00329799,0.00288971,0.00416543,0.00247727
2015-05-05,-0.01219315,-0.01165311,-0.01152197,-0.01524164
2015-05-06,-0.00374476,-0.00402844,0.00132744,-0.00371966
2015-05-07,0.00304029,0.00402785,0.00509425,0.00568480
2015-05-08,0.01187582,0.01334615,0.00606609,0.01226075
2015-05-11,-0.00348077,-0.00478846,0.00280428,-0.00210547
2015-05-12,-0.00303419,-0.00281701,-0.00189864,-0.00333857
2015-05-13,-0.00032186,-0.00006603,0.00063180,0.00114160
2015-05-14,0.00881224,0.01084518,0.00730502,0.01390507
2015-05-15,0.00157126,0.00079371,-0.00007924,-0.00094360
2015-05-18,0.00400612,0.00313214,0.00847709,0.00642861
2015-05-19,-0.00188644,-0.00078992,-0.00199731,-0.00128303
2015-05-20,-0.00010942,-0.00083715,0.00090906,0.00010098
2015-05-21,0.00247250,0.00254472,-0.00050655,0.00349011
2015-05-22,-0.00166253,-0.00223688,-0.00120520,-0.00087276
2015-05-26,-0.01101376,-0.01031816,-0.00768532,-0.01119363
2015-05-27,0.00829942,0.00932394,0.01051019,0.01512572
2015-05-28,-0.00186656,-0.00109712,-0.00020164,-0.00179892
2015-05-29,-0.00578488,-0.00621984,-0.00206965,-0.00593227
2015-06-01,0.00157343,0.00215907,0.00123409,0.00253769
2015-06-02,0.00028788,-0.00092052,0.00401631,-0.00142089
2015-06-03,0.00148916,0.00237234,0.01109061,0.00495545
2015-06-04,-0.00893803,-0.00862396,-0.00689493,-0.00785961
2015-06-05,0.00022588,-0.00140602,0.00832803,0.00152569
2015-06-08,-0.00656587,-0.00637845,-0.00399955,-0.00911253
2015-06-09,-0.00039287,0.00052244,-0.00214850,-0.00137198
2015-06-10,0.01113819,0.01211485,0.01143912,0.01307654
2015-06-11,0.00199102,0.00197007,0.00083132,0.00103279
2015-06-12,-0.00619001,-0.00691395,-0.00114256,-0.00662767
2015-06-15,-0.00502526,-0.00463054,-0.00001961,-0.00400002
2015-06-16,0.00552662,0.00578653,0.00434351,0.00566932
2015-06-17,0.00260582,0.00200452,-0.00067875,0.00194915
2015-06-18,0.00919407,0.00981142,0.01072861,0.01380144
2015-06-19,-0.00430835,-0.00533776,-0.00301813,-0.00301318
2015-06-22,0.00532916,0.00606685,0.00873851,0.00762225
2015-06-23,-0.00038208,0.00079233,0.00244612,0.00134918
2015-06-24,-0.00786876,-0.00732636,-0.00862473,-0.00704750
2015-06-25,-0.00351266,-0.00293474,-0.00049571,-0.00162773
2015-06-26,0.00086923,-0.00020457,-0.00241727,-0.00544644
2015-06-29,-0.02167891,-0.02072577,-0.02245814,-0.02373310
2015-06-30,0.00289771,0.00270958,0.00690497,0.00578266
2015-07-01,0.00626286,0.00710075,0.00193297,0.00574146
2015-07-02,-0.00003567,-0.00030665,-0.00549761,-0.00063416
2015-07-06,-0.00546302,-0.00380733,-0.00002342,-0.00238380
2015-07-07,0.00803373,0.00612959,-0.00122537,0.00165971
2015-07-08,-0.01780553,-0.01628906,-0.01538532,-0.01700500
2015-07-09,0.00265117,0.00229823,0.00496928,0.00174000
2015-07-10,0.01056427,0.01235682,0.01459017,0.01557755
2015-07-13,0.01023654,0.01127436,0.00945596,0.01539059
2015-07-14,0.00353310,0.00446770,0.00590884,0.00634377
2015-07-15,-0.00405054,-0.00091059,-0.00565224,-0.00017594
2015-07-16,0.00635879,0.00809915,0.00717947,0.01312244
2015-07-17,-0.00499473,0.00131727,-0.00118516,0.00987293
2015-07-20,-0.00205971,0.00074616,-0.00745595,0.00239032
2015-07-21,-0.00417556,-0.00420235,-0.00208013,-0.00248537
2015-07-22,0.00017872,-0.00224388,0.00206559,-0.00743996
2015-07-23,-0.00453607,-0.00567421,-0.00866632,-0.00526939
2015-07-24,-0.01100977,-0.01045924,-0.01127104,-0.01089940
2015-07-27,-0.00649447,-0.00576601,-0.01036660,-0.00830906
2015-07-28,0.01288281,0.01232721,0.00654981,0.01055089
2015-07-29,0.00876582,0.00746721,0.00187404,0.00416057
2015-07-30,0.00031515,0.00019249,0.00288327,0.00348372
2015-07-31,-0.00030968,-0.00226704,0.00563067,0.00011727
2015-08-03,-0.00432101,-0.00266086,-0.00389794,-0.00205823
2015-08-04,-0.00111266,-0.00209970,0.00081863,-0.00178432
2015-08-05,0.00273959,0.00372374,0.00488573,0.00701775
2015-08-06,-0.00588314,-0.00753565,-0.01237112,-0.01590549
2015-08-07,-0.00221843,-0.00303273,-0.00676358,-0.00276218
2015-08-10,0.01554557,0.01269775,0.00950452,0.01160215
2015-08-11,-0.00914267,-0.00920812,-0.00997494,-0.01204338
2015-08-12,0.00198506,0.00115783,-0.00095179,0.00232091
2015-08-13,-0.00268665,-0.00124514,-0.00286662,-0.00186013
2015-08-14,0.00422450,0.00397733,0.00532210,0.00317888
2015-08-17,0.00547184,0.00527254,0.00839686,0.00888301
2015-08-18,-0.00240126,-0.00260752,-0.00732793,-0.00572979
2015-08-19,-0.00833973,-0.00815640,-0.00779873,-0.00737555
2015-08-20,-0.02087692,-0.02094595,-0.02240150,-0.02784094
2015-08-21,-0.02745858,-0.03167347,-0.00978321,-0.03624356
2015-08-24,-0.03939052,-0.03933658,-0.03038413,-0.03764988
2015-08-25,-0.01443173,-0.01338858,-0.00482059,-0.00532186
2015-08-26,0.03287879,0.03920568,0.02124050,0.04428394
2015-08-27,0.02668110,0.02427191,0.01777888,0.02356155
2015-08-28,0.00264785,0.00066091,0.00684413,0.00296156
2015-08-31,-0.00634062,-0.00828593,-0.00121775,-0.01049440
2015-09-01,-0.02890826,-0.02943515,-0.02013213,-0.02974785
2015-09-02,0.01551611,0.01846267,0.01475559,0.02567073
2015-09-03,0.00394147,0.00131252,-0.00224339,-0.00383014
2015-09-04,-0.01519546,-0.01520176,-0.00332008,-0.01023605
2015-09-08,0.02555462,0.02544410,0.01902424,0.02760716
2015-09-09,-0.01315219,-0.01383526,-0.00836131,-0.01181276
2015-09-10,0.00349193,0.00522661,0.00403973,0.00902768
2015-09-11,0.00336966,0.00486793,0.00374672,0.00610771
2015-09-14,-0.00429794,-0.00402265,-0.00261626,-0.00318305
2015-09-15,0.01201659,0.01269541,0.00821610,0.01153386
2015-09-16,0.01102386,0.00878270,0.00593918,0.00491503
2015-09-17,-0.00221470,-0.00238710,0.00597647,0.00092722
2015-09-18,-0.01750638,-0.01609732,-0.00749251,-0.01375436
2015-09-21,0.00344405,0.00458550,-0.00509304,0.00110556
2015-09-22,-0.01478982,-0.01224228,-0.01383186,-0.01419894
2015-09-23,-0.00425775,-0.00210635,-0.00239394,-0.00009102
2015-09-24,-0.00343482,-0.00339497,-0.00205094,-0.00367122
2015-09-25,0.00035889,-0.00053336,-0.01685738,-0.01006320
2015-09-28,-0.02748990,-0.02545678,-0.02715290,-0.02917253
2015-09-29,0.00116362,0.00114580,-0.00730967,-0.00553313
2015-09-30,0.01921724,0.01917588,0.01376946,0.02241080
2015-10-01,-0.00026511,0.00209505,-0.00398332,0.00186297
2015-10-02,0.01737906,0.01455361,0.01374674,0.01633283
2015-10-05,0.02067079,0.01834538,0.02052784,0.01600094
2015-10-06,-0.00257458,-0.00357817,-0.00744629,-0.00696915
2015-10-07,0.01038125,0.00840947,0.01551671,0.00947384
2015-10-08,0.01236560,0.00874965,0.00750117,0.00426304
2015-10-09,-0.00054479,0.00083185,0.00197709,0.00401749
2015-10-12,-0.00140817,0.00123656,0.00035316,0.00208549
2015-10-13,-0.00867422,-0.00668697,-0.01449025,-0.00851036
2015-10-14,-0.00281421,-0.00518246,-0.00651446,-0.00333403
2015-10-15,0.01252513,0.01467219,0.02418175,0.01836620
2015-10-16,0.00145771,0.00462865,-0.00227478,0.00324936
2015-10-19,-0.00168455,0.00012832,0.00169162,0.00433990
2015-10-20,0.00143541,-0.00147523,-0.00111153,-0.00479035
2015-10-21,-0.00783490,-0.00568986,-0.01495981,-0.00753667
2015-10-22,0.01479051,0.01657546,0.00667301,0.01717017
2015-10-23,0.00484429,0.01094623,0.01163290,0.02337674
2015-10-26,-0.00395515,-0.00183551,-0.00528699,0.00049141
2015-10-27,-0.00569988,-0.00251302,-0.00958775,-0.00124443
2015-10-28,0.01331357,0.01184409,0.02425542,0.01299006
2015-10-29,-0.00098716,-0.00034082,-0.00838683,-0.00303481
2015-10-30,-0.00035142,-0.00470739,-0.00372269,-0.00539206
2015-11-02,0.01300531,0.01170647,0.02108223,0.01412767
2015-11-03,0.00294778,0.00278567,0.00615469,0.00363152
2015-11-04,-0.00392999,-0.00307297,0.00091358,-0.00025893
2015-11-05,-0.00090689,-0.00074241,-0.00150708,-0.00168946
2015-11-06,-0.00150459,-0.00024638,0.01013770,0.00330513
2015-11-09,-0.00999717,-0.00961355,-0.00719411,-0.00981478
2015-11-10,0.00217845,0.00183529,-0.00243193,-0.00204589
2015-11-11,-0.00584748,-0.00330499,-0.00760309,-0.00309991
2015-11-12,-0.01551446,-0.01373254,-0.01666117,-0.01204040
2015-11-13,-0.01014934,-0.01129449,-0.00459254,-0.01609965
2015-11-16,0.01576195,0.01521175,0.00426561,0.01165270
2015-11-17,-0.00218430,-0.00093642,-0.00150840,0.00092574
2015-11-18,0.01602035,0.01629040,0.01305025,0.01835956
2015-11-19,-0.00165403,-0.00114264,-0.00325274,-0.00047487
2015-11-20,0.00326104,0.00392860,0.00710297,0.00630692
2015-11-23,0.00029371,-0.00102340,0.00560048,-0.00038854
2015-11-24,0.00321618,0.00125363,0.00545187,-0.00009824
2015-11-25,0.00103686,0.00007920,0.00978802,0.00256690
2015-11-27,-0.00027477,0.00073877,0.00476556,0.00220646
2015-11-30,-0.00254686,-0.00474260,-0.00184930,-0.00500902
2015-12-01,0.00980013,0.01071135,0.00440725,0.00971590
2015-12-02,-0.01301072,-0.01070374,-0.00540383,-0.00629687
2015-12-03,-0.01418100,-0.01417063,-0.01541823,-0.01737618
2015-12-04,0.01576494,0.02036690,0.00962381,0.02181757
2015-12-07,-0.00816845,-0.00679984,-0.01373021,-0.00750893
2015-12-08,-0.00755401,-0.00628809,-0.00139169,-0.00025073
2015-12-09,-0.00662771,-0.00770502,-0.01021393,-0.01512061
2015-12-10,0.00184211,0.00233996,0.00371774,0.00436388
2015-12-11,-0.01975776,-0.01932895,-0.01846810,-0.02202864
2015-12-14,-0.00048935,0.00495605,-0.00514831,0.00497400
2015-12-15,0.01148729,0.01042822,0.01302788,0.00829980
2015-12-16,0.01408852,0.01469020,0.01444502,0.01510834
2015-12-17,-0.01664269,-0.01495776,-0.00691626,-0.01340787
2015-12-18,-0.01528633,-0.01767100,-0.00572754,-0.01691965
2015-12-21,0.00802912,0.00787303,0.00581174,0.00930118
2015-12-22,0.01084892,0.00897011,0.00536048,0.00663886
2015-12-23,0.01595344,0.01243879,0.01062141,0.00876504
2015-12-24,-0.00118371,-0.00164743,0.00237675,0.00046106
2015-12-28,-0.00380429,-0.00209304,-0.00670619,-0.00096689
2015-12-29,0.00991186,0.01088596,0.01004295,0.01393147
2015-12-30,-0.00794821,-0.00707252,-0.00631944,-0.00818013
2015-12-31,-0.00727564,-0.00944598,-0.00753425,-0.01225963
2016-01-04,-0.01214323,-0.01522019,-0.02027466,-0.02061449
2016-01-05,0.00173597,0.00211103,-0.00008386,-0.00263340
2016-01-06,-0.01831583,-0.01259274,-0.01205554,-0.01082398
2016-01-07,-0.02214174,-0.02348147,-0.02638497,-0.02985931
2016-01-08,-0.01162486,-0.01088297,-0.01335584,-0.00947127
2016-01-11,-0.00331282,0.00107540,-0.00784055,0.00034690
2016-01-12,0.00516467,0.00778627,0.00341462,0.01076592
2016-01-13,-0.02512021,-0.02501975,-0.02979410,-0.03437642
2016-01-14,0.01399454,0.01671205,0.01289109,0.01979340
2016-01-15,-0.01919902,-0.02167597,-0.01772378,-0.02684145
2016-01-19,-0.00292471,0.00064644,-0.01118566,-0.00191343
2016-01-20,-0.00976376,-0.01152771,0.00523166,-0.00122636
2016-01-21,0.00841112,0.00534664,0.00077395,-0.00009524
2016-01-22,0.02003135,0.02037041,0.01926101,0.02691516
2016-01-25,-0.01912915,-0.01536715,-0.01706960,-0.01615528
2016-01-26,0.01830146,0.01404218,0.01446760,0.01081052
2016-01-27,-0.00768615,-0.01072960,-0.01472505,-0.02182495
2016-01-28,0.00159805,0.00596730,-0.00098361,0.01019157
2016-01-29,0.02777360,0.02453013,0.02498886,0.02294954
2016-02-01,0.00064383,-0.00037741,-0.00049012,0.00109889
2016-02-02,-0.02192718,-0.01853538,-0.01895376,-0.02176187
2016-02-03,0.00938695,0.00482361,-0.00083871,-0.00310420
2016-02-04,0.00564906,0.00167394,0.00415050,0.00025901
2016-02-05,-0.01772219,-0.01834673,-0.02518058,-0.03224679
2016-02-08,-0.02129065,-0.01413072,-0.01683456,-0.01620478
2016-02-09,-0.00293198,-0.00057415,-0.00622966,-0.00307631
2016-02-10,0.00118229,0.00025762,0.00058671,0.00347454
2016-02-11,-0.01455515,-0.01194836,-0.00724982,-0.00209785
2016-02-12,0.02256922,0.01945263,0.01762632,0.01554345
2016-02-16,0.02052657,0.01682428,0.02130508,0.02209440
2016-02-17,0.01925035,0.01666526,0.01690749,0.02129388
2016-02-18,-0.00348421,-0.00485164,-0.00655414,-0.01025980
2016-02-19,-0.00216892,0.00023316,0.00499039,0.00388763
2016-02-22,0.01778314,0.01447207,0.01164188,0.01456722
2016-02-23,-0.01257741,-0.01218782,-0.01309919,-0.01472872
2016-02-24,0.00568334,0.00452702,0.00869032,0.00898293
2016-02-25,0.01133260,0.01165976,0.00475093,0.00949888
2016-02-26,0.00227026,-0.00176009,0.00946717,0.00067184
2016-02-29,-0.00698768,-0.00811825,-0.00312553,-0.00688148
2016-03-01,0.02279459,0.02373722,0.02047911,0.02958336
2016-03-02,0.00772192,0.00414381,0.01027444,0.00271681
2016-03-03,0.00976024,0.00356267,0.00623987,0.00086583
2016-03-04,0.00550678,0.00327664,0.00306006,0.00136148
2016-03-07,0.00533893,0.00093602,0.01533117,-0.00245018
2016-03-08,-0.01832653,-0.01089849,-0.02261313,-0.01144482
2016-03-09,0.00557680,0.00513572,0.00327372,0.00523678
2016-03-10,0.00106113,0.00023435,-0.00945885,-0.00255769
2016-03-11,0.02095312,0.01651951,0.01854448,0.01785837
2016-03-14,-0.00193684,-0.00107354,0.00185838,0.00057186
2016-03-15,-0.00619217,-0.00184882,-0.01789898,-0.00309032
2016-03-16,0.00966535,0.00572330,0.00298176,0.00697042
2016-03-17,0.00928402,0.00635903,0.01056522,0.00207563
2016-03-18,0.00545452,0.00434252,0.01085650,0.00406687
2016-03-21,-0.00031592,0.00104073,0.00177466,0.00273819
2016-03-22,-0.00077439,-0.00072754,0.00045834,0.00235571
2016-03-23,-0.01087738,-0.00629547,-0.01924550,-0.01008550
2016-03-24,-0.00088177,-0.00035865,0.00281882,0.00102219
2016-03-28,0.00160652,0.00054590,-0.00019963,-0.00108377
2016-03-29,0.00958308,0.00895765,0.02007849,0.01685981
2016-03-30,0.00321034,0.00444428,0.00390123,0.00444325
2016-03-31,0.00036845,-0.00206554,0.00227454,-0.00009182
2016-04-01,0.00385492,0.00642050,0.00645501,0.00978142
2016-04-04,-0.00578012,-0.00306710,-0.00148216,-0.00443148
2016-04-05,-0.01143253,-0.01012494,-0.00889344,-0.00946238
2016-04-06,0.01065667,0.01087210,0.01468311,0.01581043
2016-04-07,-0.01249534,-0.01198456,-0.01256428,-0.01503775
2016-04-08,0.00433101,0.00274836,0.00090107,-0.00013783
2016-04-11,-0.00178585,-0.00277204,-0.00325512,-0.00395100
2016-04-12,0.01027156,0.00977290,0.00763532,0.00810951
2016-04-13,0.01293486,0.01017079,0.02098012,0.01506076
2016-04-14,-0.00176265,0.00026734,0.00043327,0.00007600
2016-04-15,-0.00001319,-0.00090088,0.00136887,-0.00106811
2016-04-18,0.00694806,0.00666870,0.00664610,0.00549214
2016-04-19,0.00481678,0.00292277,0.00019612,-0.00428340
2016-04-20,0.00151484,0.00081123,0.00067767,0.00161261
2016-04-21,-0.00597327,-0.00520096,0.00095929,-0.00014876
2016-04-22,0.00624753,0.00000601,0.00687126,-0.00907254
2016-04-25,-0.00476684,-0.00171049,-0.00588722,-0.00128838
2016-04-26,0.00692345,0.00179163,0.00494568,-0.00205067
2016-04-27,0.00618971,0.00177100,0.00366173,-0.00576652
2016-04-28,-0.01124582,-0.00915323,-0.01096018,-0.01198120
2016-04-29,-0.00692074,-0.00495673,-0.00662747,-0.00617054
2016-05-02,0.00672022,0.00793167,0.00619068,0.01000908
2016-05-03,-0.01057715,-0.00868666,-0.01340956,-0.01086500
2016-05-04,-0.00681801,-0.00564742,-0.00908490,-0.00756701
2016-05-05,-0.00016414,0.00010675,-0.00525799,-0.00117727
2016-05-06,0.00276441,0.00348244,0.00079065,0.00514342
2016-05-09,-0.00000748,0.00089628,0.00561391,0.00366930
2016-05-10,0.01245660,0.01251855,0.00715707,0.01326072
2016-05-11,-0.01052945,-0.00908187,-0.01140604,-0.00990900
2016-05-12,-0.00137594,0.00002151,-0.00938416,-0.00431029
2016-05-13,-0.00855225,-0.00848224,-0.00222968,-0.00438476
2016-05-16,0.00981747,0.00990929,0.01017484,0.01158169
2016-05-17,-0.00661458,-0.00932970,-0.01353828,-0.01302507
2016-05-18,-0.00199122,0.00007383,0.00878420,0.00527000
2016-05-19,-0.00338430,-0.00312365,-0.00606679,-0.00522654
2016-05-20,0.00804346,0.00616261,0.01570016,0.01186840
2016-05-23,-0.00164717,-0.00205999,0.00339583,-0.00086312
2016-05-24,0.01383121,0.01367132,0.01859602,0.02007220
2016-05-25,0.00738984,0.00700660,0.00557588,0.00718280
2016-05-26,-0.00060212,0.00002877,-0.00038615,0.00148187
2016-05-27,0.00551192,0.00439571,0.01109741,0.00645311
2016-05-31,0.00109895,-0.00081468,0.00193059,0.00275873
2016-06-01,0.00202700,0.00131371,0.00951704,0.00093851
2016-06-02,0.00458700,0.00290446,0.00411124,0.00389885
2016-06-03,-0.00331481,-0.00278679,-0.00714893,-0.00639150
2016-06-06,0.00665928,0.00491119,0.01100546,0.00505613
2016-06-07,0.00329344,0.00122406,-0.00019549,-0.00145891
2016-06-08,0.00322893,0.00350366,0.00511780,0.00329715
2016-06-09,-0.00275314,-0.00172755,-0.00755326,-0.00297758
2016-06-10,-0.01336048,-0.00912623,-0.01254404,-0.01177611
2016-06-13,-0.00847581,-0.00775847,-0.01052229,-0.00913814
2016-06-14,-0.00330880,-0.00167895,-0.00317005,-0.00041288
2016-06-15,0.00014085,-0.00177880,0.00273292,-0.00199639
2016-06-16,0.00104865,0.00324576,-0.00039171,0.00207923
2016-06-17,0.00130041,-0.00325316,-0.00510079,-0.00956149
2016-06-20,0.00800654,0.00586854,0.01066031,0.00720217
2016-06-21,0.00178001,0.00272976,-0.00352217,0.00149251
2016-06-22,-0.00162130,-0.00166356,-0.00276876,-0.00227820
2016-06-23,0.01485954,0.01335400,0.01751658,0.01577220
2016-06-24,-0.04096619,-0.03572580,-0.03252091,-0.04055235
2016-06-27,-0.02593951,-0.01801171,-0.02835846,-0.02283133
2016-06-28,0.02009627,0.01781441,0.01713435,0.02053656
2016-06-29,0.01916311,0.01727416,0.01793630,0.01837496
2016-06-30,0.01550847,0.01356704,0.01383362,0.01353599
2016-07-01,0.00318374,0.00214489,0.00647949,0.00421401
2016-07-05,-0.01256428,-0.00664498,-0.01225572,-0.00728392
2016-07-06,0.00617556,0.00580072,0.00722288,0.00800405
2016-07-07,0.00050365,-0.00077438,0.00326550,0.00367556
2016-07-08,0.01879886,0.01518389,0.01971060,0.01649265
2016-07-11,0.00413387,0.00342529,0.00870277,0.00588240
2016-07-12,0.01195786,0.00677244,0.01198895,0.00651434
2016-07-13,-0.00048000,0.00026129,-0.00457623,-0.00336793
2016-07-14,0.00472607,0.00528317,0.00058389,0.00577618
2016-07-15,-0.00089611,-0.00091842,0.00260453,-0.00060865
2016-07-18,0.00221671,0.00242081,0.00149949,0.00469403
2016-07-19,-0.00302535,-0.00142351,-0.00646402,-0.00351561
2016-07-20,0.00506094,0.00437663,0.00835339,0.01082651
2016-07-21,-0.00347231,-0.00359864,-0.00451577,-0.00303373
2016-07-22,0.00582118,0.00448430,0.00666839,0.00539769
2016-07-25,-0.00192661,-0.00291000,-0.00196898,-0.00039424
2016-07-26,0.00458936,0.00021700,0.00469231,0.00170227
2016-07-27,-0.00525509,-0.00126763,0.00521955,0.00593007
2016-07-28,0.00210797,0.00170451,-0.00178715,0.00318723
2016-07-29,0.00095221,0.00169633,-0.00063885,0.00182286
2016-08-01,-0.00463198,-0.00119956,0.00025263,0.00428330
2016-08-02,-0.00923034,-0.00632403,-0.01067432,-0.00859789
2016-08-03,0.00653170,0.00339895,0.00754380,0.00411765
2016-08-04,-0.00057909,0.00048352,0.00215221,0.00157203
2016-08-05,0.00955315,0.00864578,0.01210773,0.01108655
2016-08-08,-0.00009177,-0.00082917,-0.00089443,-0.00159658
2016-08-09,-0.00111882,0.00041918,0.00185196,0.00196499
2016-08-10,-0.00273348,-0.00231197,-0.00745998,-0.00400544
2016-08-11,0.00742846,0.00488645,0.00567684,0.00445394
2016-08-12,-0.00082649,-0.00071773,0.00143898,0.00066515
2016-08-15,0.00513754,0.00284483,0.00835836,0.00487935
2016-08-16,-0.00603735,-0.00534111,-0.00579776,-0.00623757
2016-08-17,0.00131472,0.00204090,-0.00216971,0.00056704
2016-08-18,0.00530489,0.00236171,0.00537679,0.00205985
2016-08-19,0.00024909,-0.00137834,0.00015873,-0.00028186
2016-08-22,-0.00103147,-0.00054314,0.00404186,0.00161759
2016-08-23,0.00407294,0.00189040,0.00576991,0.00295274
2016-08-24,-0.00689474,-0.00520140,-0.00743519,-0.00722780
2016-08-25,-0.00078679,-0.00144034,0.00088228,-0.00104729
2016-08-26,-0.00254460,-0.00147719,0.00047183,0.00105408
2016-08-29,0.00576948,0.00531428,0.00482226,0.00265975
2016-08-30,-0.00176321,-0.00185913,0.00159527,-0.00194633
2016-08-31,-0.00382095,-0.00213827,-0.00397171,-0.00163905
2016-09-01,-0.00097631,0.00005582,0.00298081,0.00235089
2016-09-02,0.00544575,0.00423475,0.00584445,0.00438947
2016-09-06,0.00158952,0.00305508,0.00424976,0.00465103
2016-09-07,0.00236600,0.00003698,0.00576099,0.00182301
2016-09-08,-0.00132549,-0.00217154,0.00114688,-0.00493762
2016-09-09,-0.02761436,-0.02462382,-0.02343330,-0.02484371
2016-09-12,0.01552493,0.01483122,0.01249764,0.01678074
2016-09-13,-0.01715036,-0.01448489,-0.01372902,-0.01052497
2016-09-14,-0.00214262,-0.00058392,0.00223744,0.00383611
2016-09-15,0.01032101,0.01028686,0.01071195,0.01474334
2016-09-16,-0.00417354,-0.00371956,0.00253013,-0.00026728
2016-09-19,0.00195168,-0.00011779,0.00379663,-0.00240100
2016-09-20,-0.00220030,0.00033742,0.00538074,0.00146029
2016-09-21,0.01352921,0.01086868,0.00942654,0.00981692
2016-09-22,0.00758766,0.00652922,0.01192336,0.00856698
2016-09-23,-0.00549567,-0.00565655,-0.00506606,-0.00658530
2016-09-26,-0.00756107,-0.00858787,-0.01004695,-0.00910519
