date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
2008-01-18,0.00614798,0.00582136,0.00582136,0.00968609,0.00838665,0.00775747,0.00860711,-0.00305909,-0.00642379,0.00267544,0.00653032,0.00280728,0.00896466,0.00336335
2008-01-22,0.00071456,-0.02698115,-0.02698115,-0.03042565,-0.03461298,-0.02701715,-0.02330136,-0.00061864,0.00987706,-0.00266564,-0.02110919,-0.04058853,-0.03331734,-0.02578373
2008-01-23,0.00720155,-0.05083761,-0.05083761,-0.06047236,-0.06755912,-0.05980429,-0.04192799,-0.00580396,0.00961105,-0.05024990,-0.02969890,-0.05284085,-0.06439183,-0.05748537
2008-01-24,0.01097765,0.00739769,0.00739769,0.01005317,0.00433737,-0.00672839,0.02070476,0.00475893,-0.00966025,-0.02270722,0.01136358,0.01054036,0.00403862,-0.01770353
2008-01-25,-0.00199027,0.00206718,0.00206718,0.00712968,0.01251359,0.00937061,0.00801532,0.00438155,0.00026498,0.00302734,-0.01304191,0.01135331,0.00797956,0.00483079
2008-01-28,0.00694983,-0.01539923,-0.01539923,-0.02478200,-0.02623773,-0.01965236,-0.01383725,-0.00642004,0.00302166,-0.02061434,0.00001118,-0.00403558,-0.02313175,-0.01806839
2008-01-29,0.00081600,-0.01270134,-0.01270134,-0.01712419,-0.01969709,-0.02082927,-0.00513747,0.00129224,0.00170700,-0.01946433,-0.00838155,-0.00487861,-0.01951506,-0.01758880
2008-01-30,-0.00010755,-0.00422616,-0.00422616,-0.00330080,-0.00416209,-0.00759853,0.00228052,0.00452266,0.00328282,-0.00469351,-0.01080799,-0.00048330,-0.00602888,-0.00533765
2008-01-31,0.00737686,-0.01904916,-0.01904916,-0.02208115,-0.02582699,-0.02690239,-0.01147293,-0.00231569,0.00529319,-0.02848666,-0.01100926,-0.02529457,-0.02498476,-0.03259105
2008-02-01,0.00367213,-0.00345087,-0.00345087,-0.00329344,-0.00747878,-0.01848375,0.00426116,-0.00944373,-0.00541123,-0.02491484,0.00259876,-0.00257648,-0.00682000,-0.02359081
2008-02-04,-0.00150235,0.01489025,0.01489025,0.01998276,0.02221946,0.02199849,0.00690229,0.00553332,0.00158841,0.01621914,0.00796217,0.02022845,0.02212088,0.01982914
2008-02-05,-0.00359721,-0.00746743,-0.00746743,-0.00565463,-0.00191440,0.00663117,-0.00673333,0.00896119,0.00812703,0.01877026,-0.02192223,-0.00571549,-0.00452117,0.01639622
2008-02-06,-0.00315130,-0.00162042,-0.00162042,-0.00288534,-0.00055246,0.00362656,-0.00319560,0.00271242,0.00194908,0.01105227,-0.00750324,-0.00176519,-0.00254981,0.00658027
2008-02-07,-0.00284648,-0.00886640,-0.00886640,-0.01052324,-0.01149428,-0.01108121,-0.00568563,-0.00664272,-0.00655672,-0.00803564,-0.00203071,-0.00960775,-0.00956802,-0.00891098
2008-02-08,0.00098910,0.01856288,0.01856288,0.02538475,0.02508229,0.01855863,0.01736782,0.00002412,-0.00397094,0.01165336,0.01638758,0.02066957,0.02392549,0.01618523
2008-02-11,0.00781364,0.01485474,0.01485474,0.02096616,0.02056961,0.00973686,0.02161940,-0.00741634,-0.00571021,-0.00150994,0.02032793,0.01168337,0.02024691,0.00409701
2008-02-12,-0.00012619,-0.00447496,-0.00447496,-0.00339098,-0.00743259,-0.00165417,-0.00901124,-0.00164879,-0.00135678,0.00135866,-0.00370766,-0.00588002,-0.00728845,-0.00235520
2008-02-13,0.00080114,0.01528876,0.01528876,0.01189921,0.00840650,-0.00091996,0.01460983,-0.00070229,-0.00813268,-0.01501566,0.01599376,0.00874529,0.01066331,-0.00908392
2008-02-14,-0.00231235,0.00690416,0.00690416,0.00832429,0.01138871,0.00861693,0.00682774,0.00472491,0.00415928,0.01210053,-0.00234923,0.01209147,0.00937068,0.01198276
2008-02-15,-0.00347462,-0.00362841,-0.00362841,-0.00164688,-0.00249938,-0.00071225,-0.00088192,-0.00101870,-0.00120305,0.00447801,-0.00226869,-0.00065176,-0.00256801,0.00208888
2008-02-19,0.00282286,0.00779446,0.00779446,0.00676402,0.00781563,0.00374699,0.00713063,-0.00110164,-0.00733659,-0.00212500,0.00848104,0.01833449,0.00874760,0.00315171
2008-02-20,0.00264291,-0.00633554,-0.00633554,-0.01047762,-0.00942193,-0.00813467,-0.00305781,-0.01310066,-0.00087224,-0.00768110,0.00089037,-0.00035401,-0.00871794,-0.00630336
2008-02-21,-0.00207797,0.00690819,0.00690819,0.01135945,0.01121755,0.01121596,0.00367232,0.00471724,0.00084970,0.02324411,-0.00507652,0.00632957,0.00843607,0.00565761
2008-02-22,0.00184196,-0.00292868,-0.00292868,-0.00308214,0.00021327,0.00317672,-0.00110040,-0.00362901,0.00350332,0.00133039,0.00471349,0.00136138,0.00093408,0.00259855
2008-02-25,0.00144604,-0.00019338,-0.00019338,-0.00371486,-0.00349156,-0.00085613,-0.00438699,-0.00591273,-0.00295304,-0.00660379,0.00748388,0.00576145,0.00022899,0.00058000
2008-02-26,0.00475867,-0.00452714,-0.00452714,-0.00654128,-0.00746077,-0.00540912,-0.00120248,-0.00162550,-0.00129054,-0.01100535,0.00078229,-0.00501245,-0.00535547,-0.00256465
2008-02-27,0.00069371,0.00036130,0.00036130,0.00296965,-0.00035412,0.00101344,0.00502225,0.00072769,0.00090942,0.00099303,-0.00438072,-0.00450525,-0.00017234,0.00012034
2008-02-28,-0.00474490,0.01613856,0.01613856,0.02134576,0.02431004,0.02235911,0.01224890,0.00066080,-0.00415685,0.02299712,0.01451712,0.02529670,0.02233573,0.01704237
2008-02-29,-0.00190488,0.00096774,0.00096774,0.00685627,0.00579966,0.00645717,0.00146923,0.01105560,0.00464857,0.01029766,-0.01288383,0.00381757,0.00118917,0.00137574
2008-03-03,-0.00222691,0.00998137,0.00998137,0.00923946,0.01332834,0.01146975,0.00801750,-0.00791378,-0.00035467,0.01858293,0.01274110,0.01136190,0.01443261,0.01428536
2008-03-04,-0.00393353,-0.00126837,-0.00126837,-0.00016173,0.00060432,-0.00171699,-0.00103078,-0.00022235,0.00298515,0.00210400,-0.00443376,-0.00862931,0.00011534,0.00124588
2008-03-05,0.00282701,0.01144932,0.01144932,0.01205196,0.01389033,0.01301386,0.00732490,0.00013979,-0.00740463,0.00503925,0.01879933,0.01343559,0.01533953,0.01024307
2008-03-06,-0.00437073,0.00679901,0.00679901,0.01217135,0.01161924,0.01293934,0.00832153,0.00179924,0.00548052,0.01796274,-0.00614408,0.01154124,0.01051438,0.01100419
2008-03-07,-0.00257979,-0.01140918,-0.01140918,-0.01340172,-0.01095571,-0.01089776,-0.00708395,-0.00091548,0.00867455,0.00000937,-0.01019356,-0.01080613,-0.01238244,-0.00558345
2008-03-10,-0.00535453,-0.01488286,-0.01488286,-0.01607560,-0.01442009,-0.00712201,-0.00970896,0.00237965,0.01561023,0.00841725,-0.01701153,-0.01065279,-0.01539625,-0.00097948
2008-03-11,0.00397807,0.00211488,0.00211488,0.00017489,-0.00106719,-0.00415638,0.00065494,-0.01021785,-0.00793610,-0.01583353,0.01947302,-0.00645504,0.00395028,-0.00075746
2008-03-12,0.00373612,0.00464537,0.00464537,0.01031481,0.00607976,0.00596659,0.00370632,0.00537137,0.00082278,0.00327054,-0.00281556,-0.00199063,0.00361148,0.00139916
2008-03-13,-0.00095278,0.00487622,0.00487622,-0.00009612,0.00055203,0.00458725,-0.00029846,-0.00663020,-0.00307404,-0.00352108,0.00893238,0.00412873,0.00276961,0.00251214
2008-03-14,-0.00111780,0.00245646,0.00245646,0.00464329,0.00675112,0.00655604,-0.00155855,0.00572243,0.00681716,0.01031387,-0.00961719,0.00155424,0.00378389,0.00568627
2008-03-17,-0.00692976,-0.01214555,-0.01214555,-0.01615761,-0.01751162,-0.01340550,-0.00991394,-0.00474770,0.01080805,0.00516645,-0.01594113,-0.02087930,-0.01917851,-0.00497074
2008-03-18,0.00256064,0.00576475,0.00576475,-0.00066680,-0.00293261,-0.00950997,0.00416362,-0.01384453,-0.01081347,-0.01901169,0.01985389,-0.00592098,0.00175880,-0.01282139
2008-03-19,0.00032417,-0.01624179,-0.01624179,-0.01968653,-0.02041091,-0.01782005,-0.01509735,0.00641328,0.01497649,-0.00444655,-0.03073817,-0.03008238,-0.02307995,-0.01459549
2008-03-20,0.00180418,-0.01960817,-0.01960817,-0.02526842,-0.02791510,-0.02327122,-0.01729438,-0.00455663,0.00129521,-0.02215154,-0.00776862,-0.02926627,-0.02329131,-0.01673874
2008-03-24,0.01562979,-0.00931743,-0.00931743,-0.01842592,-0.02123842,-0.03126791,-0.00578803,-0.00254539,-0.01119008,-0.03481534,-0.00323214,-0.01076314,-0.01656304,-0.04000240
2008-03-25,-0.00058608,0.01227399,0.01227399,0.01207016,0.01227058,0.00507646,0.01238429,0.00022583,-0.00718869,-0.00655075,0.00918181,0.01772813,0.01280671,-0.00455881
2008-03-26,-0.00526910,0.01781128,0.01781128,0.01952421,0.01702374,0.00709974,0.01335324,0.00618822,-0.00352944,0.00536175,-0.00129605,0.02614875,0.01687629,-0.00145734
2008-03-27,-0.00485278,0.00665023,0.00665023,0.01164562,0.00721018,-0.00155442,0.00883580,0.00516575,0.00334704,0.00171762,-0.00332585,0.01137472,0.00603354,-0.00377555
2008-03-28,-0.00506669,0.01436770,0.01436770,0.01068245,0.00926455,0.01431218,0.00308678,0.00043284,-0.00155455,0.01277028,-0.00580735,0.00665058,0.00706477,0.00316832
2008-03-31,-0.00181691,-0.00459761,-0.00459761,-0.00552776,-0.00470441,-0.00527733,0.00024816,-0.00480696,0.00172895,-0.00115740,-0.00066037,-0.00675929,-0.00530481,-0.00040527
2008-04-01,0.00767382,-0.01623674,-0.01623674,-0.01740698,-0.01835615,-0.01743355,-0.01052741,-0.01119615,-0.00919195,-0.02050599,0.00925632,-0.02243251,-0.01433965,-0.01223396
2008-04-02,0.00077687,0.00528858,0.00528858,0.00513865,0.00320350,0.00097519,0.00115685,0.00448799,0.00100260,-0.00070391,0.00227997,0.00505456,0.00377726,-0.00388195
2008-04-03,0.00223036,0.00424175,0.00424175,0.00599709,0.00462749,0.00201611,0.00450729,0.00255531,-0.00263788,-0.00574438,0.00537536,0.01217456,0.00408996,-0.00658780
2008-04-04,-0.00331364,0.01724864,0.01724864,0.01578842,0.01395454,0.00753402,0.00976397,-0.00345280,-0.00310544,0.00041873,0.01265828,0.01704284,0.01360147,-0.00301415
2008-04-07,0.00381479,-0.00091141,-0.00091141,-0.00156063,-0.00377236,-0.00326042,-0.00080966,0.00209760,0.00168175,-0.00621861,-0.00269509,0.00503761,-0.00502064,-0.00873078
2008-04-08,-0.00411462,0.00872343,0.00872343,0.00994325,0.01182284,0.00385754,0.00982743,0.00012526,-0.00283384,0.00484471,0.00696102,0.00835553,0.01122175,0.00078210
2008-04-09,-0.00175511,0.01637506,0.01637506,0.02092216,0.01522144,0.01248197,0.01221580,0.00296567,0.00228408,0.01139518,0.00469615,0.01776230,0.01232361,0.00181648
2008-04-10,-0.00285161,0.00546768,0.00546768,0.00412841,0.00500744,-0.00033898,0.00559755,-0.00407820,-0.00343863,-0.00096832,0.00847729,-0.00405075,0.00559538,0.00100236
2008-04-11,-0.00070215,-0.00097311,-0.00097311,0.00394017,0.00370957,0.00767788,-0.00386881,0.00741220,0.01091162,0.00885192,-0.00958394,0.00247794,-0.00005322,0.00411841
2008-04-14,-0.00293140,0.01289619,0.01289619,0.00957298,0.01317698,0.01016695,0.00523465,-0.00101311,-0.00268065,0.00684407,0.00784202,0.01449798,0.01297298,0.00329073
2008-04-15,0.00165002,0.00373415,0.00373415,0.00384924,0.00851315,0.01355148,-0.00223270,-0.00028962,-0.00099906,0.00799656,0.00812826,0.00571281,0.00792353,0.01764259
2008-04-16,0.00098967,0.00824473,0.00824473,0.00897998,0.01029568,0.00228765,0.01289914,-0.00558565,-0.01284309,-0.00363385,0.02198061,0.00916962,0.01330480,0.00431464
2008-04-17,0.00371365,-0.00698050,-0.00698050,-0.00836075,-0.00969206,-0.00738402,-0.00280938,0.00129336,0.00591586,-0.00691759,-0.00695660,-0.00473493,-0.00977041,-0.00594534
2008-04-18,-0.00031806,-0.00345816,-0.00345816,-0.00461248,-0.00598192,-0.00878794,0.00139456,-0.00288124,-0.00790415,-0.01295479,0.00615300,-0.00415201,-0.00256257,-0.00738109
2008-04-21,-0.01073398,0.01350246,0.01350246,0.01560102,0.01808372,0.01244350,0.01206617,-0.00215105,-0.01142759,0.00626323,0.00531366,0.01780176,0.01658045,0.00343914
2008-04-22,0.00017834,0.00399350,0.00399350,0.01194947,0.00938334,0.00734696,0.01193822,0.00553953,0.00707493,0.02516881,0.00349036,0.00803071,0.00858998,0.00452546
2008-04-23,-0.00800950,0.00307666,0.00307666,0.00274656,0.00112890,-0.00964064,0.01048248,0.00164763,-0.00394407,-0.00234530,0.00240791,-0.00679995,0.00001331,-0.00220927
2008-04-24,0.00686760,-0.02641114,-0.02641114,-0.03296929,-0.03753482,-0.02251814,-0.02564676,0.00208086,0.00773041,-0.02922701,-0.01903725,-0.03195510,-0.03188314,-0.02937660
2008-04-25,0.00628908,-0.00005697,-0.00005697,-0.00035261,0.00061223,-0.00169500,-0.00215771,-0.00082144,-0.00517452,-0.00315648,0.00523074,0.00069405,0.00165184,0.00062148
2008-04-28,0.00219148,-0.00842059,-0.00842059,-0.00857371,-0.00961683,-0.00376596,-0.00548461,-0.00100377,0.00023894,-0.00631251,-0.00636158,-0.00416627,-0.00897144,-0.00482065
2008-04-29,0.00033838,-0.01953174,-0.01953174,-0.02110985,-0.02194098,-0.01573563,-0.01173352,0.00392810,0.00826019,-0.01651193,-0.01762515,-0.02800378,-0.02325893,-0.02083683
2008-04-30,-0.00138278,0.00448791,0.00448791,0.00626513,0.00420095,-0.00236337,0.00828319,0.00539644,-0.00456816,0.00521397,0.00130808,0.00903396,0.00408836,-0.00035753
2008-05-01,0.00573288,-0.01947149,-0.01947149,-0.02026487,-0.02406040,-0.02357899,-0.00951324,-0.00809822,-0.00378001,-0.02466834,-0.00290314,-0.02567162,-0.02138921,-0.02471266
2008-05-02,0.00680778,0.00574997,0.00574997,0.01253188,0.01200054,0.00852033,0.00769860,0.00296362,-0.00515384,0.01157143,0.01218825,0.01495428,0.01126432,0.00965968
2008-05-05,0.00217170,0.00925373,0.00925373,0.01171616,0.01624952,0.01257702,0.00705823,0.00283897,-0.00165446,0.01407123,0.00885588,0.02106542,0.01419864,0.01463670
2008-05-06,0.00081920,0.00355586,0.00355586,0.00048895,0.00454181,0.00404337,0.00029614,0.00390700,-0.00050961,0.00123968,0.01036798,0.01475595,0.00668186,0.00836863
2008-05-07,-0.00423191,0.00738252,0.00738252,0.00752536,0.00744497,0.00467757,0.00739887,0.00251771,-0.00030896,0.00851477,-0.00398988,0.01253335,0.00532515,0.00441461
2008-05-08,-0.00265105,0.01303570,0.01303570,0.01545981,0.01606506,0.01131209,0.01126719,-0.00070887,-0.00404468,0.01230202,0.01582646,0.02185587,0.01529510,0.01639984
2008-05-09,0.00180038,0.00322290,0.00322290,0.00387544,0.00270107,0.00291698,0.00341909,-0.00064141,0.00158067,0.00284514,0.00062594,-0.00139709,0.00337720,0.00208514
2008-05-12,0.00090259,-0.00326109,-0.00326109,-0.00612841,-0.00198345,-0.00745264,0.00097999,-0.00307735,-0.00271843,-0.01137131,0.00373999,-0.00934724,-0.00155809,-0.00331130
2008-05-13,-0.00301013,0.00838182,0.00838182,0.01013579,0.01206924,0.00535296,0.00786321,0.00025369,-0.00247369,0.00439869,0.00844174,0.01009543,0.01185719,0.00914605
2008-05-14,-0.00003405,-0.00753791,-0.00753791,-0.00667201,-0.00645077,-0.00616714,-0.00244580,-0.00260467,0.00213446,-0.00631230,-0.00120944,-0.01131554,-0.00626985,-0.00555607
2008-05-15,0.00529332,-0.00102400,-0.00102400,-0.00057365,0.00213077,-0.00253106,0.00175807,-0.00471556,-0.00373079,-0.00476935,0.00868288,0.00771389,0.00162210,-0.00086219
2008-05-16,-0.00160872,0.01187051,0.01187051,0.01669165,0.01620847,0.00648309,0.01370142,0.00006225,-0.00104684,0.01335357,0.01200182,0.02334742,0.01579251,0.01337636
2008-05-19,0.00039466,-0.00205494,-0.00205494,-0.00250135,-0.00357464,-0.00042149,-0.00154179,0.00124531,0.00091937,-0.00168684,-0.00431605,0.01325213,-0.00378933,-0.00399528
2008-05-20,-0.00141436,0.01166995,0.01166995,0.01349620,0.01430320,0.01157733,0.00445851,0.00316616,-0.00362957,0.01627338,0.00431317,0.02432975,0.01266162,0.01348354
2008-05-21,-0.00687862,0.00236200,0.00236200,0.00478777,0.00460815,0.00154239,0.00278695,0.00319130,0.00170746,0.01978786,-0.00749591,0.00918419,0.00316886,0.00477561
2008-05-22,0.00083309,-0.00627874,-0.00627874,-0.01055375,-0.01172435,-0.00843415,-0.00932053,-0.00057613,0.00543819,-0.00848101,-0.00731604,-0.01378890,-0.01202823,-0.01130475
2008-05-23,-0.00294551,0.00724724,0.00724724,0.00808718,0.00749711,0.00072307,0.00756471,0.00576428,0.00257070,0.00695175,0.00023053,0.00305729,0.00594924,0.00346023
2008-05-27,-0.00150650,-0.00334239,-0.00334239,-0.00481238,-0.00577683,-0.00292687,-0.00515460,-0.00291599,0.00505251,-0.00649812,-0.00291432,-0.01309283,-0.00539351,-0.00663970
2008-05-28,0.00189884,0.01268185,0.01268185,0.01495094,0.01907445,0.01593055,0.00970303,-0.00542261,-0.01442388,0.00561634,0.01842952,0.01217325,0.01958987,0.01625221
2008-05-29,-0.00164856,-0.01121109,-0.01121109,-0.01712643,-0.02149047,-0.01856049,-0.01040606,0.00023438,0.00547976,-0.01517519,-0.00865685,-0.02284828,-0.02057165,-0.01784925
2008-05-30,-0.00087687,0.00895900,0.00895900,0.01402724,0.01489270,0.01244938,0.00947446,-0.00237483,-0.00828088,0.00636370,0.00775674,0.01528105,0.01407366,0.01310305
2008-06-02,-0.00038527,0.01268555,0.01268555,0.01235708,0.01500710,0.01465840,0.00457774,0.00145717,0.00081175,0.01714848,0.00781106,0.01913813,0.01417779,0.01606464
2008-06-03,0.00071045,-0.00049913,-0.00049913,-0.00228725,-0.00255141,0.00174514,-0.00416228,0.00041289,0.00602129,-0.00210933,-0.00787522,-0.00549138,-0.00274741,0.00156055
2008-06-04,-0.00515314,-0.00445893,-0.00445893,-0.00787954,-0.00610936,-0.00351376,-0.00277631,0.00206527,0.00354369,-0.00422464,-0.00318509,-0.00850153,-0.00735993,-0.00388200
2008-06-05,0.00177743,0.00984192,0.00984192,0.00549253,0.00668057,0.00995859,0.00438114,-0.00663198,-0.01108995,-0.00031877,0.02035880,0.01054434,0.00917193,0.00867205
2008-06-06,-0.00095735,0.01475642,0.01475642,0.02179795,0.02330994,0.01391923,0.01456065,0.00935333,-0.00191396,0.02314264,0.00017804,0.02195776,0.01969440,0.01799770
2008-06-09,-0.00555770,0.01649094,0.01649094,0.01724611,0.01709394,0.01977045,0.00319698,-0.00170445,0.00031748,0.01954388,0.01306359,0.01794981,0.01490594,0.01880855
2008-06-10,-0.00148890,-0.01135626,-0.01135626,-0.01018846,-0.01408815,-0.00847771,-0.01165676,0.00352616,0.01132184,-0.00455537,-0.01819868,-0.02258398,-0.01359116,-0.01245379
2008-06-11,0.00106229,0.01649025,0.01649025,0.01889016,0.01824841,0.01334329,0.01332185,0.00139486,-0.00055644,0.02080149,0.00144596,0.01976046,0.01579946,0.01442188
2008-06-12,-0.00021944,-0.00850837,-0.00850837,-0.01304180,-0.01157024,-0.00846143,-0.01016727,0.00153952,0.00718628,-0.00837341,-0.00608612,-0.01542536,-0.01283818,-0.00985947
2008-06-13,-0.00068747,0.00143765,0.00143765,-0.00115960,0.00208822,0.00202780,0.00293527,-0.00430780,-0.00711025,-0.00660069,0.01366286,-0.00043230,0.00461488,0.00385795
2008-06-16,-0.00147551,0.01003140,0.01003140,0.00346674,0.01192645,0.00630291,0.00543312,-0.00239331,-0.00461377,0.00605113,0.00576034,-0.00445010,0.01087211,0.00566936
2008-06-17,0.00091558,0.01669641,0.01669641,0.02298921,0.02433031,0.01908386,0.01816266,0.00062483,-0.01071532,0.01764970,0.01324050,0.02837134,0.02301555,0.02177800
2008-06-18,-0.00652397,0.01549260,0.01549260,0.01178378,0.01590879,0.01592230,0.00247122,0.00165726,-0.00508395,0.01482128,0.00748846,0.01746941,0.01557881,0.01794570
2008-06-19,-0.00479959,-0.00368348,-0.00368348,-0.00825957,-0.01200960,-0.00646282,-0.00569378,-0.00495764,-0.00059060,-0.01167041,0.00402919,-0.01257506,-0.00962960,-0.00954549
2008-06-20,0.00295338,0.00614059,0.00614059,0.00982371,0.00817428,0.00529834,0.00703257,0.00707807,0.00222211,0.01958165,-0.00897448,0.00909665,0.00517839,0.00252208
2008-06-23,0.00092282,0.02627346,0.02627346,0.02839148,0.03297886,0.02889699,0.01644792,-0.00723872,-0.00618465,0.03188001,0.02802966,0.03218320,0.03084058,0.03237937
2008-06-24,0.00101339,-0.00809144,-0.00809144,-0.00800121,-0.01338685,-0.00904478,-0.01070283,0.00098376,0.00819436,-0.00748749,-0.00518957,-0.01057458,-0.01236167,-0.01052688
2008-06-25,-0.00097136,-0.01231401,-0.01231401,-0.01480304,-0.01321731,-0.01140382,-0.00744844,-0.00020645,0.00272068,-0.01288452,0.00029336,-0.01538884,-0.01159099,-0.00791138
2008-06-26,0.00666211,0.00689181,0.00689181,0.01222416,0.00979615,0.00796953,0.00878783,0.00807296,0.00845363,0.01403096,-0.00828225,0.01819602,0.00664764,0.00440911
2008-06-27,0.00227489,0.01614725,0.01614725,0.01770375,0.01964768,0.01808191,0.00827483,0.00444926,-0.00676019,0.01459069,0.01698801,0.01985288,0.02037023,0.01743706
2008-06-30,0.00215875,0.01794902,0.01794902,0.02026087,0.02276511,0.01804030,0.01183859,-0.00540079,-0.00929695,0.02014153,0.01178864,0.01972406,0.02107688,0.01767436
2008-07-01,-0.00193245,0.00691234,0.00691234,0.00291471,0.00499040,0.00697373,0.00039527,-0.00231252,0.00094976,0.00533117,0.00889334,0.00209578,0.00593238,0.00568292
2008-07-02,-0.01030958,-0.00961706,-0.00961706,-0.01468249,-0.01399988,-0.01767430,-0.00367161,0.00524796,0.01801433,-0.00154912,-0.01751152,-0.01708772,-0.01574943,-0.01275843
2008-07-03,-0.00624452,-0.00503821,-0.00503821,-0.00613601,-0.00670236,-0.01065943,-0.00016964,0.00232617,0.00746672,-0.00579922,-0.00737303,-0.01159269,-0.00703615,-0.00839015
2008-07-07,-0.00099784,0.00119057,0.00119057,0.00475008,0.00742953,0.00826712,0.00319376,-0.00477467,-0.00068842,0.00544505,0.00701279,-0.00410722,0.00852907,0.00956955
2008-07-08,-0.00835354,-0.01180038,-0.01180038,-0.02600697,-0.03534156,-0.03202643,-0.01472498,0.00106974,0.01476088,-0.03607858,-0.00838471,-0.03330788,-0.03080887,-0.03469836
2008-07-09,0.00203697,0.01192100,0.01192100,0.01664776,0.02186250,0.01582430,0.01397171,0.00666780,-0.00836033,0.02021806,-0.00238279,0.01972521,0.01747409,0.01644155
2008-07-10,-0.00190236,0.02241926,0.02241926,0.02712551,0.02922251,0.02243662,0.02117067,-0.00076259,-0.00680785,0.02520834,0.02275786,0.03166209,0.02772275,0.02311391
