date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,STreversal,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
2022-05-12,-0.00168927,-0.03005883,-0.03005883,-0.03242165,-0.03364698,-0.03952655,-0.00548957,0.02582216,0.00298685,-0.01453883,-0.04457145,-0.01134792,-0.02356430,-0.03497634,-0.04246745
2022-05-13,0.00141604,-0.02690315,-0.02690315,-0.01659449,-0.01590181,-0.03303975,0.00947731,0.04208471,-0.00106837,-0.04315204,-0.07534278,0.00651065,-0.01427391,-0.02210959,-0.04513457
2022-05-16,0.00176077,0.01623421,0.01623421,0.02003772,0.02478567,0.03027393,0.00093061,-0.02078307,-0.00072362,0.01279158,0.02121201,0.01086989,0.01682379,0.02664759,0.03140537
2022-05-17,0.00012394,-0.01972291,-0.01972291,-0.01343369,-0.01158371,-0.01432026,-0.00001884,0.02288401,-0.01035772,-0.02726158,-0.04347923,0.00016579,-0.00947084,-0.01292449,-0.02473643
2022-05-18,-0.00370243,0.00392942,0.00392942,-0.00233736,-0.00134306,0.00542355,-0.01174689,-0.00908424,0.02100746,0.03175098,0.03606741,-0.01328337,0.00732979,0.00023702,0.01063607
2022-05-19,-0.00113652,-0.01206518,-0.01206518,-0.01113269,-0.01137881,-0.02176343,0.00366735,0.02532073,0.00750863,-0.01147241,-0.02564285,-0.00021339,0.00091197,-0.01469644,-0.02557540
2022-05-20,-0.00142810,0.00102105,0.00102105,-0.00202284,-0.00202120,-0.00522436,0.00527801,0.00024780,0.00565945,0.00483586,0.00304298,-0.00003102,-0.00555999,-0.00259539,-0.00138838
2022-05-23,0.00181013,0.01160429,0.01160429,0.01437157,0.01682508,0.02580866,0.00332972,-0.00670317,-0.00527956,0.00445667,0.00405340,0.01112759,0.02209136,0.01837932,0.02043572
2022-05-24,0.00219088,0.01636937,0.01636937,0.01500618,0.01709995,0.03323835,-0.01032339,-0.02949217,0.00049498,0.03201971,0.04450305,0.00155470,0.01792960,0.02022388,0.03460095
2022-05-25,0.00656215,-0.01394025,-0.01394025,-0.00462721,-0.00318463,-0.01195730,0.00910139,0.01956681,-0.00938008,-0.02250556,-0.02355157,0.00721402,-0.00761726,-0.00395615,-0.02249823
2022-05-26,0.00230484,-0.01612344,-0.01612344,-0.00738986,-0.00795514,-0.01413593,0.00671143,0.01575447,-0.01495642,-0.02631900,-0.03229236,0.00626435,-0.00854303,-0.00898292,-0.02128073
2022-05-27,0.00108470,-0.02071467,-0.02071467,-0.01774440,-0.01400360,-0.02781161,0.01443087,0.01913583,-0.01300143,-0.02469604,-0.05177751,0.00218789,-0.00838389,-0.01518797,-0.03088470
2022-05-31,-0.00393928,0.00879298,0.00879298,0.00873375,0.00515503,0.00956211,-0.00743749,-0.00676351,0.00223018,0.01071215,0.01774018,-0.00575642,-0.00095752,0.00587800,0.00890538
2022-06-01,0.00054024,0.01722792,0.01722792,0.02589662,0.02245847,0.02623103,0.00355924,-0.02561461,0.00353904,0.01272164,0.03023468,0.00973029,0.02369660,0.02328606,0.03099796
2022-06-02,0.00399321,-0.02660721,-0.02660721,-0.02756853,-0.02473627,-0.03668693,0.01069641,0.03333350,-0.00957187,-0.02577869,-0.05193852,-0.00550686,-0.01455571,-0.02595769,-0.04361842
2022-06-03,0.00079043,0.00826922,0.00826922,0.01073625,0.00946922,0.01384548,-0.00803399,-0.01835970,0.00692242,0.01121821,0.01700004,0.00072652,0.01365402,0.00972378,0.01867250
2022-06-06,-0.00116428,-0.00239929,-0.00239929,-0.00220854,-0.00858979,-0.00744919,-0.00105241,-0.00580136,-0.00986055,-0.00572761,0.00425498,-0.00394822,0.00617629,-0.00888606,0.00099222
2022-06-07,0.00611014,-0.00957539,-0.00957539,-0.00681873,-0.00536477,-0.01260422,0.00642631,0.00142610,-0.00429590,-0.01099920,-0.02104400,0.00571874,0.00484706,-0.00543786,-0.00924489
2022-06-08,0.00580471,-0.01392476,-0.01392476,-0.01917445,-0.01888783,-0.01836320,-0.00596755,0.01128096,0.01606592,0.00965005,-0.00651766,-0.01914217,-0.00956654,-0.01836518,-0.01546680
2022-06-09,-0.00251338,0.00731084,0.00731084,0.00471868,0.00282539,0.01039410,-0.00969017,-0.01405641,0.00518704,0.01540630,0.03356363,-0.01118375,-0.00326568,0.00336185,0.01393505
2022-06-10,-0.00273127,0.02398820,0.02398820,0.01961815,0.01979037,0.02956310,-0.00746072,-0.02414671,0.01551234,0.02336672,0.04725970,0.00361874,0.01256790,0.02066867,0.03457924
2022-06-13,-0.00544792,0.01877025,0.01877025,0.00520212,0.00149497,0.01665684,-0.01627552,-0.01071514,0.02508238,0.04482013,0.05008928,-0.01679545,0.00099591,0.00298744,0.01790137
2022-06-14,0.00451303,0.00590419,0.00590419,0.00481829,0.00436369,0.00099557,0.00349115,-0.00005296,0.00379860,-0.00341513,-0.00004862,0.00142288,-0.00254354,0.00412696,-0.00175913
2022-06-15,0.00532382,-0.01874661,-0.01874661,-0.02034508,-0.01636313,-0.02421149,0.00339239,0.02340697,-0.00126384,-0.00997678,-0.03760955,-0.00772767,-0.01098904,-0.01654561,-0.02958751
2022-06-16,-0.00258942,0.01742419,0.01742419,0.00402794,0.00788307,0.01657987,-0.01066307,-0.00755069,0.02830772,0.03318397,0.03567595,-0.01185856,0.00413439,0.00917950,0.01796403
2022-06-17,-0.00217445,-0.03387198,-0.03387198,-0.04397992,-0.03755076,-0.04287294,-0.00767734,0.03737163,0.00370744,-0.00869979,-0.04855178,-0.02110802,-0.03393804,-0.03797690,-0.05049637
2022-06-21,-0.00035601,0.00077570,0.00077570,0.00130666,0.00014964,-0.00212299,0.00584461,-0.00627936,-0.00918678,-0.01119604,-0.01576529,0.01102580,0.01410781,-0.00031515,0.00216153
2022-06-22,-0.00253615,-0.02615616,-0.02615616,-0.04002410,-0.03873896,-0.03871374,-0.01428335,0.02407787,0.00270462,-0.00349238,-0.02503350,-0.02668306,-0.03069916,-0.03888014,-0.03313346
2022-06-23,0.00139794,-0.04490026,-0.04490026,-0.05698128,-0.05315572,-0.06814017,0.00124702,0.04284083,0.00075611,-0.01781618,-0.06386263,-0.02279084,-0.03717227,-0.05363296,-0.06541014
2022-06-24,-0.00556046,-0.00990678,-0.00990678,-0.00154517,-0.00576310,-0.00876825,0.00411265,0.01741375,-0.02790291,-0.02062081,-0.02196578,0.00928144,0.00372467,-0.00682217,-0.01995436
2022-06-27,0.00137243,0.02641720,0.02641720,0.03269727,0.03655540,0.03915047,0.00443656,0.03081527,-0.00472502,-0.00113666,0.01607489,0.01421170,0.02688121,0.03433556,0.00208958
2022-06-28,-0.00146051,0.03743344,0.03743344,0.03660543,0.03698744,0.04011785,0.00479751,0.03003064,0.00960462,0.02035368,0.03663706,0.01620453,0.02321234,0.03465472,0.01325050
2022-06-29,-0.00729394,-0.00012702,-0.00012702,-0.00929875,-0.00532058,-0.00104648,-0.00161388,-0.00892372,0.00470902,0.01278419,0.01525933,-0.00301591,-0.01257722,-0.00758947,0.01159734
2022-06-30,-0.00813905,0.00641503,0.00641503,0.00495967,0.00833316,0.00732244,0.00421741,-0.00088788,0.00134219,0.01221397,0.01677557,-0.00787610,0.00139917,0.00727966,0.01400686
2022-07-01,0.00466196,-0.01903467,-0.01903467,-0.02270631,-0.02107464,-0.01710775,-0.01100533,-0.01263447,0.00164175,-0.00030420,-0.02022471,-0.00463111,-0.00805944,-0.02228235,-0.00674902
2022-07-05,0.00282341,-0.05181639,-0.05181639,-0.06617344,-0.06574319,-0.07524286,-0.00882154,-0.05969843,0.00787222,-0.02097754,-0.05069887,-0.04027894,-0.05689048,-0.06051967,-0.01888127
2022-07-06,-0.00354918,0.00270514,0.00270514,-0.00414353,-0.00077543,-0.00094094,0.00187419,-0.01248218,0.00391181,0.01227094,0.00978323,0.00034142,-0.00304386,-0.00165864,0.01315520
2022-07-07,0.00695381,-0.00987732,-0.00987732,-0.00795606,-0.01118978,-0.01836680,0.00382321,-0.00565775,-0.00922768,-0.03321000,-0.04603754,0.00098580,-0.00702354,-0.00623540,-0.02680900
2022-07-08,-0.00207579,0.00457823,0.00457823,0.00417462,0.00355886,-0.00122940,0.00586278,-0.00711042,0.00403418,-0.00234226,-0.00364731,-0.00051477,-0.00254085,0.00405033,0.00452323
2022-07-11,-0.00488318,0.02858870,0.02858870,0.03091727,0.03371116,0.03418332,0.01177726,0.01536577,0.00172933,0.02430312,0.04451209,0.01122468,0.01703724,0.02983300,0.02949896
2022-07-12,0.00238830,-0.01248501,-0.01248501,-0.01575857,-0.01737729,-0.01321043,-0.00901800,-0.00220958,0.00139184,-0.00271043,-0.00815029,-0.01230288,-0.01029098,-0.01796401,-0.00805847
2022-07-13,0.00290586,0.00081517,0.00081517,0.00090717,0.00379353,-0.00152256,0.00202361,-0.00458282,0.00121341,-0.00610546,-0.00462214,-0.00138547,-0.00002931,0.00360471,0.00339868
2022-07-14,-0.00598557,0.00588454,0.00588454,0.00534010,0.00536316,0.00666856,0.00504608,-0.00261043,0.00468611,0.01280261,0.02067333,0.00063166,-0.00014998,0.00554147,0.01431358
2022-07-15,-0.00090270,-0.00523437,-0.00523437,0.00061530,-0.00093700,0.00074333,-0.00016347,0.00793074,-0.01163854,-0.01079720,-0.01594624,0.00532052,-0.00246047,-0.00029539,-0.00779968
2022-07-18,0.00187317,0.00914836,0.00914836,0.01550048,0.00804894,0.00832504,0.00198184,0.01822664,0.00063391,-0.00828528,-0.00057075,0.00636944,0.01420340,0.01031212,-0.01160365
2022-07-19,-0.00139270,-0.01978565,-0.01978565,-0.00937926,-0.01239989,-0.02168861,0.00395734,-0.00064560,-0.02135767,-0.03125528,-0.04355842,0.00382537,-0.00906428,-0.00858443,-0.02086738
2022-07-20,0.00378114,-0.02594775,-0.02594775,-0.02165136,-0.02556927,-0.03801748,0.00278932,-0.01699017,-0.00362293,-0.02428230,-0.04359208,-0.01672790,-0.01255084,-0.02086601,-0.02854676
2022-07-21,-0.00283640,-0.01951035,-0.01951035,-0.02154528,-0.02110572,-0.01795223,-0.00299312,-0.01077938,-0.00606828,-0.00683635,-0.01337463,-0.00910950,-0.01359879,-0.02058884,-0.00809874
2022-07-22,-0.00807483,0.02230024,0.02230024,0.02408882,0.02603051,0.03205600,0.00374048,0.02574810,0.00070722,0.02322117,0.04217986,0.01153399,0.00865341,0.02150074,0.01620953
2022-07-25,0.00452460,0.02459006,0.02459006,0.03165056,0.03345231,0.03510315,0.00546329,0.01917703,-0.00184916,-0.00091036,0.01157985,0.02096906,0.02597668,0.03286430,0.01077560
2022-07-26,-0.00660476,0.01903211,0.01903211,0.01893032,0.02284284,0.02686826,0.00681052,0.00872529,0.00467783,0.01585134,0.02726992,0.00747522,0.01596428,0.01987342,0.02418950
2022-07-27,0.00767844,-0.01694296,-0.01694296,-0.01556616,-0.01419977,-0.01885536,0.00324056,0.01090340,-0.00918066,-0.02436243,-0.03612503,0.00080184,-0.00359263,-0.00912781,-0.02694304
2022-07-28,-0.00679660,-0.00554972,-0.00554972,-0.00101490,-0.00051482,-0.00899415,0.00752029,0.00392279,-0.00907978,-0.01541822,-0.00953439,0.00708289,0.00109037,0.00314640,-0.00760185
2022-07-29,0.00413770,0.01373907,0.01373907,0.01833466,0.01190195,0.00668608,0.01038619,0.00780476,-0.00355431,-0.00353368,0.00290025,0.01009174,0.01408145,0.01219350,-0.00523593
2022-08-01,0.00446281,-0.01194481,-0.01194481,-0.00940225,-0.00998848,-0.00951141,-0.00774195,0.00201083,-0.00962257,-0.00517746,-0.00231463,-0.01419029,-0.01437800,-0.00890468,-0.00261520
2022-08-02,0.01140666,-0.01467856,-0.01467856,-0.02571209,-0.01634872,-0.01791262,-0.00831796,0.00647531,0.01071602,-0.00996199,-0.02462475,-0.00750253,-0.00313831,-0.01168539,-0.01340241
2022-08-03,0.00801711,-0.03935757,-0.03935757,-0.04844191,-0.04281587,-0.04631500,-0.01506909,0.01122242,-0.00219632,-0.01332987,-0.04952354,-0.02376162,-0.02605361,-0.03672903,-0.03002908
2022-08-04,-0.00464575,-0.01954928,-0.01954928,-0.02932241,-0.01517400,-0.02322987,-0.00068182,-0.00533000,0.00952279,0.00687974,-0.01190690,-0.00631740,-0.00916304,-0.01206958,-0.00317352
2022-08-05,0.00134244,0.00349365,0.00349365,-0.00181692,0.00018765,-0.00488669,0.00484849,-0.00962796,0.00366798,-0.00817090,-0.01307760,0.00770520,0.00722254,0.00150220,0.00363398
2022-08-08,0.00769778,-0.01290056,-0.01290056,-0.01302959,-0.01654831,-0.01557125,-0.01115943,0.02222620,-0.00008707,-0.01237339,-0.02509110,-0.01207341,-0.00915220,-0.01657173,-0.02060258
2022-08-09,-0.00875592,0.03541353,0.03541353,0.04203975,0.03428461,0.04037643,0.00940776,-0.01211446,0.00775210,0.01918452,0.04238978,0.02223671,0.02692179,0.02959799,0.02876464
2022-08-10,0.00900487,-0.03616446,-0.03616446,-0.03404923,-0.02901347,-0.03564533,-0.00362804,0.01105758,-0.00993440,-0.02581540,-0.04941956,-0.01126174,-0.01787843,-0.02186065,-0.02952045
2022-08-11,0.00145503,0.01412594,0.01412594,0.02119542,0.01252732,0.01379649,0.00378853,0.00292707,-0.01017618,-0.00444869,0.00325465,0.00957864,0.00823556,0.01026515,0.00202275
2022-08-12,0.00184328,-0.01631838,-0.01631838,-0.01499421,-0.01103510,-0.01970163,-0.00004252,0.00413299,-0.00380658,-0.01171806,-0.02861438,-0.00196334,-0.00376380,-0.00893643,-0.01296879
2022-08-15,-0.00334794,-0.01089847,-0.01089847,-0.01224942,-0.00949939,-0.01126814,-0.00537721,-0.00647171,-0.00445797,0.00155469,0.00041490,-0.01002608,-0.00830545,-0.01030581,0.00313790
2022-08-16,-0.00514451,0.00468809,0.00468809,0.00836342,0.00271642,0.00169760,0.00097466,0.01452332,-0.00484229,0.00214754,0.00075850,0.00580191,-0.00772248,0.00242435,-0.01284418
2022-08-17,-0.00874054,0.02900874,0.02900874,0.03140401,0.02821070,0.03223053,0.00758445,-0.00723891,0.00131072,0.01623852,0.03415700,0.01262909,0.01697922,0.02405907,0.02285640
2022-08-18,0.00058809,0.01536313,0.01536313,0.02292725,0.02247778,0.01651278,0.01268340,-0.00502310,-0.00509320,-0.00133087,0.00547290,0.01076312,0.01884017,0.02148003,0.00815773
2022-08-19,-0.01172797,0.02679084,0.02679084,0.02973064,0.02832092,0.03098969,0.00838314,-0.01280943,0.00593003,0.01989582,0.04768353,0.00989955,0.00493046,0.02129201,0.03125795
2022-08-22,-0.00073949,0.02281351,0.02281351,0.02164583,0.02147521,0.02626870,0.00440129,-0.00688025,0.01234280,0.01151694,0.02654452,0.00961853,0.01296397,0.01757962,0.01941215
2022-08-23,0.00718269,0.00618215,0.00618215,0.00608121,0.00741975,0.00352633,0.00717439,-0.00649219,0.00290761,-0.00519593,-0.00484851,0.00721214,0.00932783,0.00945015,0.00058341
2022-08-24,0.01034674,-0.00455822,-0.00455822,-0.00779154,-0.00719799,-0.00947545,-0.00392466,-0.00084901,0.00105872,-0.00642548,-0.02139943,0.00007319,0.00492098,-0.00434361,-0.00389845
2022-08-25,0.00333680,-0.01258185,-0.01258185,-0.00896474,-0.00998833,-0.01118514,0.00003103,0.00294619,-0.01099781,-0.01139368,-0.01204804,-0.00225099,-0.00778418,-0.00684936,-0.01245180
2022-08-26,-0.00613664,0.03031338,0.03031338,0.02767916,0.02030943,0.01333501,0.01830812,0.00283632,0.01818267,0.02226623,0.04002488,-0.00014327,0.01233758,0.01479961,0.01175469
2022-08-29,-0.00222214,0.01338119,0.01338119,0.01409264,0.01358858,0.01023374,0.01072794,-0.00535961,0.00199287,0.00297888,0.01255923,0.00913034,0.00955856,0.01236327,0.01074153
2022-08-30,0.00058607,-0.00927312,-0.00927312,-0.01869551,-0.01816334,-0.01592259,-0.01187933,0.01084956,0.00686758,0.00938555,0.00576205,-0.01663149,-0.01910207,-0.01963936,-0.01521142
2022-08-31,0.00131709,0.00522000,0.00522000,0.00126376,0.00664880,0.01482329,-0.00573039,-0.00623797,0.01093602,0.00809252,0.00271204,0.00366361,0.00900290,0.00634395,0.01031646
2022-09-01,-0.00077721,0.00157694,0.00157694,-0.00629494,-0.00766000,-0.00097692,-0.00790496,0.00616751,0.00828263,0.01238686,0.00823246,-0.00383943,0.00082084,-0.00888670,0.00251725
2022-09-02,-0.00456471,0.01720378,0.01720378,0.02026945,0.01890698,0.01372453,0.01361518,-0.00617052,0.00703083,0.00795218,0.01041290,0.01005559,0.01166003,0.01751513,0.00918476
2022-09-06,-0.00045545,0.00308945,0.00308945,0.00189095,0.00155197,-0.00182864,0.00365958,0.00158976,0.00590804,0.00989747,0.00987623,0.00041184,-0.00009403,0.00155383,-0.00318214
2022-09-07,0.00388044,-0.03000448,-0.03000448,-0.03491960,-0.03317566,-0.01502162,-0.03127904,-0.00724259,-0.00930098,-0.01337757,-0.03013257,-0.00754231,-0.01615470,-0.02655578,-0.00626937
2022-09-08,0.00495995,-0.01137489,-0.01137489,-0.01822600,-0.01342818,-0.00470567,-0.01509009,-0.01004522,0.00130762,-0.00770739,-0.02129830,-0.00253288,-0.00559773,-0.00957343,-0.00290846
2022-09-09,0.00663348,-0.01767348,-0.01767348,-0.01066274,-0.01210420,-0.01523737,-0.00533436,-0.00387054,-0.00896854,-0.01809782,-0.03006357,0.00102247,-0.00553425,-0.00963605,-0.01685309
2022-09-12,0.00645888,-0.01171934,-0.01171934,-0.01102037,-0.01015040,-0.00904778,-0.00642873,0.00169562,-0.00092802,-0.00726658,-0.02191554,0.00039486,-0.00291691,-0.00915794,-0.01116754
2022-09-13,-0.00785390,0.03550023,0.03550023,0.02275859,0.02494510,0.02078856,0.01532258,-0.00484841,0.02348453,0.02812271,0.04471906,0.00032248,0.01667720,0.01966644,0.02024808
2022-09-14,0.00112566,0.00958040,0.00958040,0.00738901,0.01082322,0.01557843,0.00113856,-0.01162376,0.00419859,0.00066079,-0.00136168,0.01509193,0.00925594,0.01493074,0.01249185
2022-09-15,-0.00062491,-0.00801769,-0.00801769,-0.01660389,-0.01769025,-0.01146879,-0.00937647,0.00294655,0.00167130,0.00088727,-0.00494480,-0.02030612,-0.01139173,-0.01716238,-0.00905000
2022-09-16,-0.01457253,0.01917280,0.01917280,0.02168728,0.01488483,0.00577922,0.01957938,0.01432954,-0.00364751,0.01407869,0.03066936,-0.00230370,0.00268416,0.00902906,0.00244427
2022-09-19,-0.00178855,0.00087006,0.00087006,0.00460483,0.00051585,-0.00713811,0.00941373,-0.00558877,-0.00874510,-0.00407564,0.00260157,0.00585773,0.00184483,-0.00064690,0.00205507
2022-09-20,-0.00359450,0.01420743,0.01420743,0.00898619,0.00935458,0.01228127,0.00389690,-0.00014113,0.00808674,0.01237740,0.01799575,-0.00280058,0.00481104,0.00785035,0.01066349
2022-09-21,-0.00280183,0.00733450,0.00733450,0.00192333,0.00127964,-0.00069545,0.00214603,0.00261808,0.00442284,0.00917951,0.01416519,-0.00808023,0.00140171,-0.00040162,-0.00058069
2022-09-22,-0.00624557,0.02339680,0.02339680,0.02150509,0.01651155,0.01357769,0.01283549,0.00595823,0.00835739,0.02313540,0.02668231,0.00953444,0.01281036,0.01336939,0.00871553
2022-09-23,0.00196713,-0.00711181,-0.00711181,-0.02226310,-0.02243683,-0.01324238,-0.01473704,0.01878409,0.01162579,0.01542383,0.01043844,-0.01754942,-0.02079603,-0.02145673,-0.01762961
2022-09-26,-0.00160930,0.00603838,0.00603838,0.00187458,0.00542236,0.00662495,-0.00235652,-0.01373169,0.00674143,0.00888138,0.01814489,-0.00754875,-0.00754483,0.00440279,0.01123863
2022-09-27,0.00088673,0.00275753,0.00275753,-0.00025130,0.00512877,0.01523574,-0.00795433,0.01043702,0.00056749,-0.01704585,-0.01361689,0.00489598,0.00144734,0.00755537,-0.00287347
2022-09-28,0.00512715,-0.01786059,-0.01786059,-0.01365011,-0.01050240,0.00480740,-0.01952716,0.02045311,-0.01004064,-0.01967220,-0.04319087,0.00628608,0.00193443,-0.00898855,-0.01758079
2022-09-29,-0.00315442,0.02087305,0.02087305,0.01822547,0.01360867,0.00557147,0.01687555,-0.01947923,0.00773993,0.01609868,0.03643343,-0.00344396,0.00317852,0.01224030,0.01923306
2022-09-30,-0.00456214,0.00999746,0.00999746,0.00889225,0.01061628,0.01364816,0.00121754,-0.00375877,0.01124028,0.00156512,0.00865891,0.00304603,0.00407220,0.01068819,0.01150370
2022-10-03,0.00007767,-0.00850630,-0.00850630,0.00637453,0.00894703,-0.00106977,0.01244106,0.02215627,-0.02241399,-0.01496673,-0.02283424,0.01466692,0.01644056,0.01008485,-0.01227768
2022-10-04,0.00581503,-0.03520318,-0.03520318,-0.03131460,-0.02463000,-0.01839271,-0.01875852,0.03511577,-0.02127638,-0.02998751,-0.05873473,0.00293028,-0.01059485,-0.02098400,-0.03837691
2022-10-05,0.00149571,0.01272256,0.01272256,0.00925541,0.00844152,0.00263782,0.01018542,-0.00163226,0.00116512,0.00529275,0.01571473,0.00660078,-0.00073934,0.00771106,0.00308557
2022-10-06,-0.00285785,0.00544513,0.00544513,0.00357011,0.00414965,0.00422685,0.00259290,-0.01010064,0.00414778,0.00067196,0.00726337,-0.00475035,-0.00212749,0.00354684,0.00936893
2022-10-07,-0.00482629,0.03132590,0.03132590,0.03318972,0.02817208,0.01147949,0.02815730,-0.02362492,0.01524984,0.02087122,0.04942891,0.01069037,0.01110515,0.02593147,0.02768250
2022-10-10,-0.00456215,0.01004383,0.01004383,0.01409710,0.00964760,-0.00030825,0.01373875,-0.00988678,0.00197152,0.01525131,0.02112966,-0.00273592,0.00621036,0.00741505,0.00984789
2022-10-11,-0.00527214,0.00717797,0.00717797,0.00655812,0.00213681,0.00369316,-0.00141346,-0.00259129,0.00344665,0.00709758,0.00567631,0.00283125,0.00293755,0.00133331,0.00488395
2022-10-12,0.00433701,-0.00096842,-0.00096842,-0.00028569,-0.00230406,-0.00135980,0.00094127,-0.00234531,0.00366093,-0.00086730,-0.00189695,-0.00769080,-0.00094235,-0.00226852,-0.00046265
2022-10-13,-0.00469606,-0.00263496,-0.00263496,0.01703098,0.01648925,0.00139593,0.01950544,0.01488577,-0.01815546,-0.00444540,-0.01255753,0.01662787,0.01282660,0.01541455,-0.00388453
2022-10-14,-0.00326458,0.01539546,0.01539546,0.00956365,0.00195947,-0.00273228,0.00732342,-0.02280367,0.01493423,0.02647566,0.03663212,-0.01080034,-0.00660990,-0.00071612,0.01375739
2022-10-17,0.00572235,-0.02718754,-0.02718754,-0.02626411,-0.02131202,-0.00829437,-0.02054075,0.02517127,-0.01524217,-0.02473825,-0.04498703,-0.00521312,-0.00617750,-0.01863752,-0.02585250
2022-10-18,-0.00087953,-0.00911181,-0.00911181,-0.00419557,-0.00420380,0.00181686,-0.00580132,0.00527792,-0.00819384,-0.00438446,-0.01604709,0.00277645,-0.00035933,-0.00432498,-0.00543429
2022-10-19,-0.00577915,0.02898652,0.02898652,0.03383147,0.03457121,0.01343940,0.03144286,-0.01419333,0.00208844,0.01926021,0.03650627,0.01272251,0.01875047,0.03134532,0.02090436
2022-10-20,0.00380441,-0.00083502,-0.00083502,-0.00284643,-0.00366949,-0.00225518,-0.00769499,-0.00070310,0.00838433,0.00208741,0.00069567,-0.00667505,-0.00917882,-0.00268799,-0.00192035
